Id,WnvPresent
488,0.17172053115771377
489,0.16879476295851462
490,0.16756233515666064
491,0.17292260209156649
492,0.16831638658259582
493,0.16831638658259582
494,0.16831638658259582
495,0.16831638658259582
496,0.16831638658259582
497,0.1684100191520144
498,0.16717759135016041
499,0.17298469463740124
500,0.1679316427760956
501,0.1679316427760956
502,0.1679316427760956
503,0.1679316427760956
504,0.1679316427760956
505,0.1684100191520144
506,0.16717759135016041
507,0.172436253361576
508,0.1679316427760956
509,0.1679316427760956
510,0.1679316427760956
511,0.1679316427760956
512,0.1679316427760956
513,0.17181416372713237
514,0.1705817359252784
515,0.1763888392125192
516,0.17133578735121355
517,0.17133578735121355
518,0.17133578735121355
519,0.17133578735121355
520,0.17133578735121355
521,0.1684100191520144
522,0.16717759135016041
523,0.17276048700394298
524,0.1679316427760956
525,0.1679316427760956
526,0.1679316427760956
527,0.1679316427760956
528,0.1679316427760956
529,0.1684100191520144
530,0.16717759135016041
531,0.17298469463740124
532,0.1679316427760956
533,0.1679316427760956
534,0.1679316427760956
535,0.1679316427760956
536,0.1679316427760956
537,0.16879476295851462
538,0.16756233515666064
539,0.17336943844390146
540,0.16831638658259582
541,0.16831638658259582
542,0.16831638658259582
543,0.16831638658259582
544,0.16831638658259582
545,0.1684100191520144
546,0.16717759135016041
547,0.17298469463740124
548,0.1679316427760956
549,0.1679316427760956
550,0.1679316427760956
551,0.1679316427760956
552,0.1679316427760956
553,0.1684100191520144
554,0.16717759135016041
555,0.17288308971391095
556,0.1679316427760956
557,0.1679316427760956
558,0.1679316427760956
559,0.1679316427760956
560,0.1679316427760956
561,0.16879476295851462
562,0.16756233515666064
563,0.17336943844390146
564,0.16831638658259582
565,0.16831638658259582
566,0.16831638658259582
567,0.16831638658259582
568,0.16831638658259582
569,0.1684100191520144
570,0.16717759135016041
571,0.172436253361576
572,0.1679316427760956
573,0.1679316427760956
574,0.1679316427760956
575,0.1679316427760956
576,0.1679316427760956
577,0.1684100191520144
578,0.16717759135016041
579,0.17298469463740124
580,0.1679316427760956
581,0.1679316427760956
582,0.1679316427760956
583,0.1679316427760956
584,0.1679316427760956
585,0.1684100191520144
586,0.16717759135016041
587,0.17298469463740124
588,0.1679316427760956
589,0.1679316427760956
590,0.1679316427760956
591,0.1679316427760956
592,0.1679316427760956
593,0.1684100191520144
594,0.16717759135016041
595,0.172436253361576
596,0.1679316427760956
597,0.1679316427760956
598,0.1679316427760956
599,0.1679316427760956
600,0.1679316427760956
601,0.1684100191520144
602,0.16717759135016041
603,0.17255511272236584
604,0.1679316427760956
605,0.1679316427760956
606,0.1679316427760956
607,0.1679316427760956
608,0.1679316427760956
609,0.1684100191520144
610,0.16717759135016041
611,0.17288308971391095
612,0.1679316427760956
613,0.1679316427760956
614,0.1679316427760956
615,0.1679316427760956
616,0.1679316427760956
617,0.1684100191520144
618,0.16717759135016041
619,0.17288308971391095
620,0.1679316427760956
621,0.1679316427760956
622,0.1679316427760956
623,0.1679316427760956
624,0.1679316427760956
625,0.1684100191520144
626,0.16717759135016041
627,0.17288308971391095
628,0.1679316427760956
629,0.1679316427760956
630,0.1679316427760956
631,0.1679316427760956
632,0.1679316427760956
633,0.1684100191520144
634,0.16717759135016041
635,0.17288308971391095
636,0.1679316427760956
637,0.1679316427760956
638,0.1679316427760956
639,0.1679316427760956
640,0.1679316427760956
641,0.1684100191520144
642,0.16717759135016041
643,0.172436253361576
644,0.1679316427760956
645,0.1679316427760956
646,0.1679316427760956
647,0.1679316427760956
648,0.1679316427760956
649,0.17181416372713237
650,0.1705817359252784
651,0.17628723428902893
652,0.17133578735121355
653,0.17133578735121355
654,0.17133578735121355
655,0.17133578735121355
656,0.17133578735121355
657,0.1684100191520144
658,0.16717759135016041
659,0.17288308971391095
660,0.1679316427760956
661,0.1679316427760956
662,0.1679316427760956
663,0.1679316427760956
664,0.1679316427760956
665,0.1684100191520144
666,0.16717759135016041
667,0.172436253361576
668,0.1679316427760956
669,0.1679316427760956
670,0.1679316427760956
671,0.1679316427760956
672,0.1679316427760956
673,0.1684100191520144
674,0.16717759135016041
675,0.172436253361576
676,0.1679316427760956
677,0.1679316427760956
678,0.1679316427760956
679,0.1679316427760956
680,0.1679316427760956
681,0.1684100191520144
682,0.16717759135016041
683,0.172436253361576
684,0.1679316427760956
685,0.1679316427760956
686,0.1679316427760956
687,0.1679316427760956
688,0.1679316427760956
689,0.1684100191520144
690,0.16717759135016041
691,0.172436253361576
692,0.1679316427760956
693,0.1679316427760956
694,0.1679316427760956
695,0.1679316427760956
696,0.1679316427760956
697,0.1684100191520144
698,0.16717759135016041
699,0.172436253361576
700,0.1679316427760956
701,0.1679316427760956
702,0.1679316427760956
703,0.1679316427760956
704,0.1679316427760956
705,0.1684100191520144
706,0.16717759135016041
707,0.172436253361576
708,0.1679316427760956
709,0.1679316427760956
710,0.1679316427760956
711,0.1679316427760956
712,0.1679316427760956
713,0.1684100191520144
714,0.16717759135016041
715,0.172436253361576
716,0.1679316427760956
717,0.1679316427760956
718,0.1679316427760956
719,0.1679316427760956
720,0.1679316427760956
721,0.1684100191520144
722,0.16717759135016041
723,0.172436253361576
724,0.1679316427760956
725,0.1679316427760956
726,0.1679316427760956
727,0.1679316427760956
728,0.1679316427760956
729,0.1684100191520144
730,0.16717759135016041
731,0.172436253361576
732,0.1679316427760956
733,0.1679316427760956
734,0.1679316427760956
735,0.1679316427760956
736,0.1679316427760956
737,0.1684100191520144
738,0.16717759135016041
739,0.172436253361576
740,0.1679316427760956
741,0.1679316427760956
742,0.1679316427760956
743,0.1679316427760956
744,0.1679316427760956
745,0.1684100191520144
746,0.16717759135016041
747,0.17288308971391095
748,0.1679316427760956
749,0.1679316427760956
750,0.1679316427760956
751,0.1679316427760956
752,0.1679316427760956
753,0.1709299089791598
754,0.16969748117730582
755,0.17540297954105635
756,0.170451532603241
757,0.170451532603241
758,0.170451532603241
759,0.170451532603241
760,0.170451532603241
761,0.1684100191520144
762,0.16717759135016041
763,0.17288308971391095
764,0.1679316427760956
765,0.1679316427760956
766,0.1679316427760956
767,0.1679316427760956
768,0.1679316427760956
769,0.1684100191520144
770,0.16717759135016041
771,0.172436253361576
772,0.1679316427760956
773,0.1679316427760956
774,0.1679316427760956
775,0.1679316427760956
776,0.1679316427760956
777,0.1684100191520144
778,0.16717759135016041
779,0.172436253361576
780,0.1679316427760956
781,0.1679316427760956
782,0.1679316427760956
783,0.1679316427760956
784,0.1679316427760956
785,0.1684100191520144
786,0.16717759135016041
787,0.172436253361576
788,0.1679316427760956
789,0.1679316427760956
790,0.1679316427760956
791,0.1679316427760956
792,0.1679316427760956
793,0.1684100191520144
794,0.16717759135016041
795,0.172436253361576
796,0.1679316427760956
797,0.1679316427760956
798,0.1679316427760956
799,0.1679316427760956
800,0.1679316427760956
801,0.1684100191520144
802,0.16717759135016041
803,0.172436253361576
804,0.1679316427760956
805,0.1679316427760956
806,0.1679316427760956
807,0.1679316427760956
808,0.1679316427760956
809,0.1684100191520144
810,0.16717759135016041
811,0.172436253361576
812,0.1679316427760956
813,0.1679316427760956
814,0.1679316427760956
815,0.1679316427760956
816,0.1679316427760956
817,0.1684100191520144
818,0.16717759135016041
819,0.172436253361576
820,0.1679316427760956
821,0.1679316427760956
822,0.1679316427760956
823,0.1679316427760956
824,0.1679316427760956
825,0.1684100191520144
826,0.16717759135016041
827,0.172436253361576
828,0.1679316427760956
829,0.1679316427760956
830,0.1679316427760956
831,0.1679316427760956
832,0.1679316427760956
833,0.1684100191520144
834,0.16717759135016041
835,0.172436253361576
836,0.1679316427760956
837,0.1679316427760956
838,0.1679316427760956
839,0.1679316427760956
840,0.1679316427760956
841,0.1684100191520144
842,0.16717759135016041
843,0.17288308971391095
844,0.1679316427760956
845,0.1679316427760956
846,0.1679316427760956
847,0.1679316427760956
848,0.1679316427760956
849,0.1684100191520144
850,0.16717759135016041
851,0.172436253361576
852,0.1679316427760956
853,0.1679316427760956
854,0.1679316427760956
855,0.1679316427760956
856,0.1679316427760956
857,0.1684100191520144
858,0.16717759135016041
859,0.172436253361576
860,0.1679316427760956
861,0.1679316427760956
862,0.1679316427760956
863,0.1679316427760956
864,0.1679316427760956
865,0.1684100191520144
866,0.16717759135016041
867,0.172436253361576
868,0.1679316427760956
869,0.1679316427760956
870,0.1679316427760956
871,0.1679316427760956
872,0.1679316427760956
873,0.1684100191520144
874,0.16717759135016041
875,0.172436253361576
876,0.1679316427760956
877,0.1679316427760956
878,0.1679316427760956
879,0.1679316427760956
880,0.1679316427760956
881,0.1684100191520144
882,0.16717759135016041
883,0.172436253361576
884,0.1679316427760956
885,0.1679316427760956
886,0.1679316427760956
887,0.1679316427760956
888,0.1679316427760956
889,0.1684100191520144
890,0.16717759135016041
891,0.172436253361576
892,0.1679316427760956
893,0.1679316427760956
894,0.1679316427760956
895,0.1679316427760956
896,0.1679316427760956
897,0.16879476295851462
898,0.16756233515666064
899,0.17336943844390146
900,0.16831638658259582
901,0.16831638658259582
902,0.16831638658259582
903,0.16831638658259582
904,0.16831638658259582
905,0.1684100191520144
906,0.16717759135016041
907,0.17288308971391095
908,0.1679316427760956
909,0.1679316427760956
910,0.1679316427760956
911,0.1679316427760956
912,0.1679316427760956
913,0.1684100191520144
914,0.16717759135016041
915,0.172436253361576
916,0.1679316427760956
917,0.1679316427760956
918,0.1679316427760956
919,0.1679316427760956
920,0.1679316427760956
921,0.1684100191520144
922,0.16717759135016041
923,0.172436253361576
924,0.1679316427760956
925,0.1679316427760956
926,0.1679316427760956
927,0.1679316427760956
928,0.1679316427760956
929,0.1721989075336326
930,0.17096647973177861
931,0.1767735830190194
932,0.17172053115771377
933,0.17172053115771377
934,0.17172053115771377
935,0.17172053115771377
936,0.17172053115771377
937,0.1721989075336326
938,0.17096647973177861
939,0.1767735830190194
940,0.17172053115771377
941,0.17172053115771377
942,0.17172053115771377
943,0.17172053115771377
944,0.17172053115771377
945,0.1721989075336326
946,0.17096647973177861
947,0.1767735830190194
948,0.17172053115771377
949,0.17172053115771377
950,0.17172053115771377
951,0.17172053115771377
952,0.17172053115771377
953,0.1684100191520144
954,0.16717759135016041
955,0.172436253361576
956,0.1679316427760956
957,0.1679316427760956
958,0.1679316427760956
959,0.1679316427760956
960,0.1679316427760956
961,0.1684100191520144
962,0.16717759135016041
963,0.17253785828506626
964,0.1679316427760956
965,0.1679316427760956
966,0.1679316427760956
967,0.1679316427760956
968,0.1679316427760956
969,0.1684100191520144
970,0.16717759135016041
971,0.172436253361576
972,0.1679316427760956
973,0.1679316427760956
974,0.1679316427760956
975,0.1679316427760956
976,0.1679316427760956
977,0.1684100191520144
978,0.16717759135016041
979,0.172436253361576
980,0.1679316427760956
981,0.1679316427760956
982,0.1679316427760956
983,0.1679316427760956
984,0.1679316427760956
985,0.1684100191520144
986,0.16717759135016041
987,0.172436253361576
988,0.1679316427760956
989,0.1679316427760956
990,0.1679316427760956
991,0.1679316427760956
992,0.1679316427760956
993,0.1684100191520144
994,0.16717759135016041
995,0.172436253361576
996,0.1679316427760956
997,0.1679316427760956
998,0.1679316427760956
999,0.1679316427760956
1000,0.1679316427760956
1001,0.16879476295851462
1002,0.16756233515666064
1003,0.17336943844390146
1004,0.16831638658259582
1005,0.16831638658259582
1006,0.16831638658259582
1007,0.16831638658259582
1008,0.16831638658259582
1009,0.1684100191520144
1010,0.16717759135016041
1011,0.17298469463740124
1012,0.1679316427760956
1013,0.1679316427760956
1014,0.1679316427760956
1015,0.1679316427760956
1016,0.1679316427760956
1017,0.1684100191520144
1018,0.16717759135016041
1019,0.17298469463740124
1020,0.1679316427760956
1021,0.1679316427760956
1022,0.1679316427760956
1023,0.1679316427760956
1024,0.1679316427760956
1025,0.1684100191520144
1026,0.16717759135016041
1027,0.17298469463740124
1028,0.1679316427760956
1029,0.1679316427760956
1030,0.1679316427760956
1031,0.1679316427760956
1032,0.1679316427760956
1033,0.1721989075336326
1034,0.17096647973177861
1035,0.1767735830190194
1036,0.17172053115771377
1037,0.17172053115771377
1038,0.17172053115771377
1039,0.17172053115771377
1040,0.17172053115771377
1041,0.1684100191520144
1042,0.16717759135016041
1043,0.17288308971391095
1044,0.1679316427760956
1045,0.1679316427760956
1046,0.1679316427760956
1047,0.1679316427760956
1048,0.1679316427760956
1049,0.1684100191520144
1050,0.16717759135016041
1051,0.172436253361576
1052,0.1679316427760956
1053,0.1679316427760956
1054,0.1679316427760956
1055,0.1679316427760956
1056,0.1679316427760956
1057,0.1684100191520144
1058,0.16717759135016041
1059,0.17253785828506626
1060,0.1679316427760956
1061,0.1679316427760956
1062,0.1679316427760956
1063,0.1679316427760956
1064,0.1679316427760956
1065,0.1684100191520144
1066,0.16717759135016041
1067,0.172436253361576
1068,0.1679316427760956
1069,0.1679316427760956
1070,0.1679316427760956
1071,0.1679316427760956
1072,0.1679316427760956
1073,0.1684100191520144
1074,0.16717759135016041
1075,0.172436253361576
1076,0.1679316427760956
1077,0.1679316427760956
1078,0.1679316427760956
1079,0.1679316427760956
1080,0.1679316427760956
1081,0.1684100191520144
1082,0.16717759135016041
1083,0.17298469463740124
1084,0.1679316427760956
1085,0.1679316427760956
1086,0.1679316427760956
1087,0.1679316427760956
1088,0.1679316427760956
1089,0.16879476295851462
1090,0.16756233515666064
1091,0.17336943844390146
1092,0.16831638658259582
1093,0.16831638658259582
1094,0.16831638658259582
1095,0.16831638658259582
1096,0.16831638658259582
1097,0.1684100191520144
1098,0.16717759135016041
1099,0.17288308971391095
1100,0.1679316427760956
1101,0.1679316427760956
1102,0.1679316427760956
1103,0.1679316427760956
1104,0.1679316427760956
1105,0.16879476295851462
1106,0.16756233515666064
1107,0.17292260209156649
1108,0.16831638658259582
1109,0.16831638658259582
1110,0.16831638658259582
1111,0.16831638658259582
1112,0.16831638658259582
1113,0.1684100191520144
1114,0.16717759135016041
1115,0.17253785828506626
1116,0.1679316427760956
1117,0.1679316427760956
1118,0.1679316427760956
1119,0.1679316427760956
1120,0.1679316427760956
1121,0.17131465278566
1122,0.17008222498380604
1123,0.1758893282710468
1124,0.1708362764097412
1125,0.1708362764097412
1126,0.1708362764097412
1127,0.1708362764097412
1128,0.1708362764097412
1129,0.1721989075336326
1130,0.17096647973177861
1131,0.1767735830190194
1132,0.17172053115771377
1133,0.17172053115771377
1134,0.17172053115771377
1135,0.17172053115771377
1136,0.17172053115771377
1137,0.1721989075336326
1138,0.17096647973177861
1139,0.1767735830190194
1140,0.17172053115771377
1141,0.17172053115771377
1142,0.17172053115771377
1143,0.17172053115771377
1144,0.17172053115771377
1145,0.1684100191520144
1146,0.16717759135016041
1147,0.17298469463740124
1148,0.1679316427760956
1149,0.1679316427760956
1150,0.1679316427760956
1151,0.1679316427760956
1152,0.1679316427760956
1153,0.1684100191520144
1154,0.16717759135016041
1155,0.172436253361576
1156,0.1679316427760956
1157,0.1679316427760956
1158,0.1679316427760956
1159,0.1679316427760956
1160,0.1679316427760956
1161,0.16879476295851462
1162,0.16756233515666064
1163,0.17336943844390146
1164,0.16831638658259582
1165,0.16831638658259582
1166,0.16831638658259582
1167,0.16831638658259582
1168,0.16831638658259582
1169,0.1684100191520144
1170,0.16717759135016041
1171,0.17265888208045269
1172,0.1679316427760956
1173,0.1679316427760956
1174,0.1679316427760956
1175,0.1679316427760956
1176,0.1679316427760956
1177,0.1684100191520144
1178,0.16717759135016041
1179,0.17288308971391095
1180,0.1679316427760956
1181,0.1679316427760956
1182,0.1679316427760956
1183,0.1679316427760956
1184,0.1679316427760956
1185,0.1684100191520144
1186,0.16717759135016041
1187,0.17288308971391095
1188,0.1679316427760956
1189,0.1679316427760956
1190,0.1679316427760956
1191,0.1679316427760956
1192,0.1679316427760956
1193,0.1684100191520144
1194,0.16717759135016041
1195,0.172436253361576
1196,0.1679316427760956
1197,0.1679316427760956
1198,0.1679316427760956
1199,0.1679316427760956
1200,0.1679316427760956
1201,0.1684100191520144
1202,0.16717759135016041
1203,0.17253785828506626
1204,0.1679316427760956
1205,0.1679316427760956
1206,0.1679316427760956
1207,0.1679316427760956
1208,0.1679316427760956
1209,0.1640373467169048
1210,0.16269798251667786
1211,0.16857597801684476
1212,0.16355897034098602
1213,0.16355897034098602
1214,0.16355897034098602
1215,0.16355897034098602
1216,0.16355897034098602
1217,0.163616675320624
1218,0.16227731112039706
1219,0.16815530662056394
1220,0.16313829894470522
1221,0.16313829894470522
1222,0.16313829894470522
1223,0.16313829894470522
1224,0.16313829894470522
1225,0.1640373467169048
1226,0.16269798251667786
1227,0.16857597801684476
1228,0.16355897034098602
1229,0.16355897034098602
1230,0.16355897034098602
1231,0.16355897034098602
1232,0.16355897034098602
1233,0.16323193151412377
1234,0.1618925673138968
1235,0.1673237264617288
1236,0.16275355513820497
1237,0.16275355513820497
1238,0.16275355513820497
1239,0.16275355513820497
1240,0.16275355513820497
1241,0.16323193151412377
1242,0.1618925673138968
1243,0.1673237264617288
1244,0.16275355513820497
1245,0.16275355513820497
1246,0.16275355513820497
1247,0.16275355513820497
1248,0.16275355513820497
1249,0.16323193151412377
1250,0.1618925673138968
1251,0.1673237264617288
1252,0.16275355513820497
