Id,WnvPresent
286,0.2979947612565163
287,0.2979947612565163
288,0.2979947612565163
289,0.29902058874841464
290,0.2928619843691946
291,0.31362692741590237
292,0.2979947612565163
293,0.2979947612565163
294,0.2979947612565163
295,0.2979947612565163
296,0.2979947612565163
297,0.3072188469580703
298,0.30103762124624805
299,0.3218025642929559
300,0.3061703981335698
301,0.3061703981335698
302,0.3061703981335698
303,0.3061703981335698
304,0.3061703981335698
305,0.2973101327455646
306,0.2911289070337424
307,0.31189385008045023
308,0.29626168392106417
309,0.29626168392106417
310,0.29626168392106417
311,0.29626168392106417
312,0.29626168392106417
313,0.30309271453734693
314,0.2969114888255247
315,0.31767643187223255
316,0.3020442657128465
317,0.3020442657128465
318,0.3020442657128465
319,0.3020442657128465
320,0.3020442657128465
321,0.2973101327455646
322,0.2911289070337424
323,0.31189385008045023
324,0.29626168392106417
325,0.29626168392106417
326,0.29626168392106417
327,0.29626168392106417
328,0.29626168392106417
329,0.2973101327455646
330,0.2911289070337424
331,0.31189385008045023
332,0.29626168392106417
333,0.29626168392106417
334,0.29626168392106417
335,0.29626168392106417
336,0.29626168392106417
337,0.2986319597788041
338,0.2924507340669819
339,0.3132156771136897
340,0.29758351095430363
341,0.29758351095430363
342,0.29758351095430363
343,0.29758351095430363
344,0.29758351095430363
345,0.29902058874841464
346,0.2928619843691946
347,0.31362692741590237
348,0.2979947612565163
349,0.2979947612565163
350,0.2979947612565163
351,0.2979947612565163
352,0.2979947612565163
353,0.2986319597788041
354,0.2924507340669819
355,0.3132156771136897
356,0.29758351095430363
357,0.29758351095430363
358,0.29758351095430363
359,0.29758351095430363
360,0.29758351095430363
361,0.30480317054019695
362,0.2986445661609769
363,0.3194095092076847
364,0.3037773430482986
365,0.3037773430482986
366,0.3037773430482986
367,0.3037773430482986
368,0.3037773430482986
369,0.3089293029609203
370,0.30277069858170025
371,0.32353564162840803
372,0.30790347546902197
373,0.30790347546902197
374,0.30790347546902197
375,0.30790347546902197
376,0.30790347546902197
377,0.30480317054019695
378,0.2986445661609769
379,0.3194095092076847
380,0.3037773430482986
381,0.3037773430482986
382,0.3037773430482986
383,0.3037773430482986
384,0.3037773430482986
385,0.3003424157816541
386,0.29418381140243405
387,0.31494875444914183
388,0.29931658828975577
389,0.29931658828975577
390,0.29931658828975577
391,0.29931658828975577
392,0.29931658828975577
393,0.2973101327455646
394,0.2911289070337424
395,0.31189385008045023
396,0.29626168392106417
397,0.29626168392106417
398,0.29626168392106417
399,0.29626168392106417
400,0.29626168392106417
401,0.3072188469580703
402,0.30103762124624805
403,0.3218025642929559
404,0.3061703981335698
405,0.3061703981335698
406,0.3061703981335698
407,0.3061703981335698
408,0.3061703981335698
409,0.2973101327455646
410,0.2911289070337424
411,0.31189385008045023
412,0.29626168392106417
413,0.29626168392106417
414,0.29626168392106417
415,0.29626168392106417
416,0.29626168392106417
417,0.2973101327455646
418,0.2911289070337424
419,0.31189385008045023
420,0.29626168392106417
421,0.29626168392106417
422,0.29626168392106417
423,0.29626168392106417
424,0.29626168392106417
425,0.2973101327455646
426,0.2911289070337424
427,0.31189385008045023
428,0.29626168392106417
429,0.29626168392106417
430,0.29626168392106417
431,0.29626168392106417
432,0.29626168392106417
433,0.2973101327455646
434,0.2911289070337424
435,0.31189385008045023
436,0.29626168392106417
437,0.29626168392106417
438,0.29626168392106417
439,0.29626168392106417
440,0.29626168392106417
441,0.2973101327455646
442,0.2911289070337424
443,0.31189385008045023
444,0.29626168392106417
445,0.29626168392106417
446,0.29626168392106417
447,0.29626168392106417
448,0.29626168392106417
449,0.2973101327455646
450,0.2911289070337424
451,0.31189385008045023
452,0.29626168392106417
453,0.29626168392106417
454,0.29626168392106417
455,0.29626168392106417
456,0.29626168392106417
457,0.2973101327455646
458,0.2911289070337424
459,0.31189385008045023
460,0.29626168392106417
461,0.29626168392106417
462,0.29626168392106417
463,0.29626168392106417
464,0.29626168392106417
465,0.29902058874841464
466,0.2928619843691946
467,0.31362692741590237
468,0.2979947612565163
469,0.2979947612565163
470,0.2979947612565163
471,0.2979947612565163
472,0.2979947612565163
473,0.3072188469580703
474,0.30103762124624805
475,0.3218025642929559
476,0.3061703981335698
477,0.3061703981335698
478,0.3061703981335698
479,0.3061703981335698
480,0.3061703981335698
481,0.3089293029609203
482,0.30277069858170025
483,0.32353564162840803
484,0.30790347546902197
485,0.30790347546902197
486,0.30790347546902197
487,0.30790347546902197
488,0.30790347546902197
489,0.29902058874841464
490,0.2928619843691946
491,0.31362692741590237
492,0.2979947612565163
493,0.2979947612565163
494,0.2979947612565163
495,0.2979947612565163
496,0.2979947612565163
497,0.2973101327455646
498,0.2911289070337424
499,0.31189385008045023
500,0.29626168392106417
501,0.29626168392106417
502,0.29626168392106417
503,0.29626168392106417
504,0.29626168392106417
505,0.2973101327455646
506,0.2911289070337424
507,0.31189385008045023
508,0.29626168392106417
509,0.29626168392106417
510,0.29626168392106417
511,0.29626168392106417
512,0.29626168392106417
513,0.3072188469580703
514,0.30103762124624805
515,0.3218025642929559
516,0.3061703981335698
517,0.3061703981335698
518,0.3061703981335698
519,0.3061703981335698
520,0.3061703981335698
521,0.2973101327455646
522,0.2911289070337424
523,0.31189385008045023
524,0.29626168392106417
525,0.29626168392106417
526,0.29626168392106417
527,0.29626168392106417
528,0.29626168392106417
529,0.30309271453734693
530,0.2969114888255247
531,0.31767643187223255
532,0.3020442657128465
533,0.3020442657128465
534,0.3020442657128465
535,0.3020442657128465
536,0.3020442657128465
537,0.30480317054019695
538,0.2986445661609769
539,0.3194095092076847
540,0.3037773430482986
541,0.3037773430482986
542,0.3037773430482986
543,0.3037773430482986
544,0.3037773430482986
545,0.2973101327455646
546,0.2911289070337424
547,0.31189385008045023
548,0.29626168392106417
549,0.29626168392106417
550,0.29626168392106417
551,0.29626168392106417
552,0.29626168392106417
553,0.2973101327455646
554,0.2911289070337424
555,0.31189385008045023
556,0.29626168392106417
557,0.29626168392106417
558,0.29626168392106417
559,0.29626168392106417
560,0.29626168392106417
561,0.3003424157816541
562,0.29418381140243405
563,0.31494875444914183
564,0.29931658828975577
565,0.29931658828975577
566,0.29931658828975577
567,0.29931658828975577
568,0.29931658828975577
569,0.2973101327455646
570,0.2911289070337424
571,0.31189385008045023
572,0.29626168392106417
573,0.29626168392106417
574,0.29626168392106417
575,0.29626168392106417
576,0.29626168392106417
577,0.2986319597788041
578,0.2924507340669819
579,0.3132156771136897
580,0.29758351095430363
581,0.29758351095430363
582,0.29758351095430363
583,0.29758351095430363
584,0.29758351095430363
585,0.2986319597788041
586,0.2924507340669819
587,0.3132156771136897
588,0.29758351095430363
589,0.29758351095430363
590,0.29758351095430363
591,0.29758351095430363
592,0.29758351095430363
593,0.2973101327455646
594,0.2911289070337424
595,0.31189385008045023
596,0.29626168392106417
597,0.29626168392106417
598,0.29626168392106417
599,0.29626168392106417
600,0.29626168392106417
601,0.2973101327455646
602,0.2911289070337424
603,0.31189385008045023
604,0.29626168392106417
605,0.29626168392106417
606,0.29626168392106417
607,0.29626168392106417
608,0.29626168392106417
609,0.2973101327455646
610,0.2911289070337424
611,0.31189385008045023
612,0.29626168392106417
613,0.29626168392106417
614,0.29626168392106417
615,0.29626168392106417
616,0.29626168392106417
617,0.30309271453734693
618,0.2969114888255247
619,0.31767643187223255
620,0.3020442657128465
621,0.3020442657128465
622,0.3020442657128465
623,0.3020442657128465
624,0.3020442657128465
625,0.2973101327455646
626,0.2911289070337424
627,0.31189385008045023
628,0.29626168392106417
629,0.29626168392106417
630,0.29626168392106417
631,0.29626168392106417
632,0.29626168392106417
633,0.2986319597788041
634,0.2924507340669819
635,0.3132156771136897
636,0.29758351095430363
637,0.29758351095430363
638,0.29758351095430363
639,0.29758351095430363
640,0.29758351095430363
641,0.2973101327455646
642,0.2911289070337424
643,0.31189385008045023
644,0.29626168392106417
645,0.29626168392106417
646,0.29626168392106417
647,0.29626168392106417
648,0.29626168392106417
649,0.3072188469580703
650,0.30103762124624805
651,0.3218025642929559
652,0.3061703981335698
653,0.3061703981335698
654,0.3061703981335698
655,0.3061703981335698
656,0.3061703981335698
657,0.30309271453734693
658,0.2969114888255247
659,0.31767643187223255
660,0.3020442657128465
661,0.3020442657128465
662,0.3020442657128465
663,0.3020442657128465
664,0.3020442657128465
665,0.2973101327455646
666,0.2911289070337424
667,0.31189385008045023
668,0.29626168392106417
669,0.29626168392106417
670,0.29626168392106417
671,0.29626168392106417
672,0.29626168392106417
673,0.2973101327455646
674,0.2911289070337424
675,0.31189385008045023
676,0.29626168392106417
677,0.29626168392106417
678,0.29626168392106417
679,0.29626168392106417
680,0.29626168392106417
681,0.2973101327455646
682,0.2911289070337424
683,0.31189385008045023
684,0.29626168392106417
685,0.29626168392106417
686,0.29626168392106417
687,0.29626168392106417
688,0.29626168392106417
689,0.2973101327455646
690,0.2911289070337424
691,0.31189385008045023
692,0.29626168392106417
693,0.29626168392106417
694,0.29626168392106417
695,0.29626168392106417
696,0.29626168392106417
697,0.2973101327455646
698,0.2911289070337424
699,0.31189385008045023
700,0.29626168392106417
701,0.29626168392106417
702,0.29626168392106417
703,0.29626168392106417
704,0.29626168392106417
705,0.2973101327455646
706,0.2911289070337424
707,0.31189385008045023
708,0.29626168392106417
709,0.29626168392106417
710,0.29626168392106417
711,0.29626168392106417
712,0.29626168392106417
713,0.2973101327455646
714,0.2911289070337424
715,0.31189385008045023
716,0.29626168392106417
717,0.29626168392106417
718,0.29626168392106417
719,0.29626168392106417
720,0.29626168392106417
721,0.2973101327455646
722,0.2911289070337424
723,0.31189385008045023
724,0.29626168392106417
725,0.29626168392106417
726,0.29626168392106417
727,0.29626168392106417
728,0.29626168392106417
729,0.2973101327455646
730,0.2911289070337424
731,0.31189385008045023
732,0.29626168392106417
733,0.29626168392106417
734,0.29626168392106417
735,0.29626168392106417
736,0.29626168392106417
737,0.2973101327455646
738,0.2911289070337424
739,0.31189385008045023
740,0.29626168392106417
741,0.29626168392106417
742,0.29626168392106417
743,0.29626168392106417
744,0.29626168392106417
745,0.2986319597788041
746,0.2924507340669819
747,0.3132156771136897
748,0.29758351095430363
749,0.29758351095430363
750,0.29758351095430363
751,0.29758351095430363
752,0.29758351095430363
753,0.30309271453734693
754,0.2969114888255247
755,0.31767643187223255
756,0.3020442657128465
757,0.3020442657128465
758,0.3020442657128465
759,0.3020442657128465
760,0.3020442657128465
761,0.2973101327455646
762,0.2911289070337424
763,0.31189385008045023
764,0.29626168392106417
765,0.29626168392106417
766,0.29626168392106417
767,0.29626168392106417
768,0.29626168392106417
769,0.2973101327455646
770,0.2911289070337424
771,0.31189385008045023
772,0.29626168392106417
773,0.29626168392106417
774,0.29626168392106417
775,0.29626168392106417
776,0.29626168392106417
777,0.2973101327455646
778,0.2911289070337424
779,0.31189385008045023
780,0.29626168392106417
781,0.29626168392106417
782,0.29626168392106417
783,0.29626168392106417
784,0.29626168392106417
785,0.2973101327455646
786,0.2911289070337424
787,0.31189385008045023
788,0.29626168392106417
789,0.29626168392106417
790,0.29626168392106417
791,0.29626168392106417
792,0.29626168392106417
793,0.2973101327455646
794,0.2911289070337424
795,0.31189385008045023
796,0.29626168392106417
797,0.29626168392106417
798,0.29626168392106417
799,0.29626168392106417
800,0.29626168392106417
801,0.2973101327455646
802,0.2911289070337424
803,0.31189385008045023
804,0.29626168392106417
805,0.29626168392106417
806,0.29626168392106417
807,0.29626168392106417
808,0.29626168392106417
809,0.2973101327455646
810,0.2911289070337424
811,0.31189385008045023
812,0.29626168392106417
813,0.29626168392106417
814,0.29626168392106417
815,0.29626168392106417
816,0.29626168392106417
817,0.2973101327455646
818,0.2911289070337424
819,0.31189385008045023
820,0.29626168392106417
821,0.29626168392106417
822,0.29626168392106417
823,0.29626168392106417
824,0.29626168392106417
825,0.2973101327455646
826,0.2911289070337424
827,0.31189385008045023
828,0.29626168392106417
829,0.29626168392106417
830,0.29626168392106417
831,0.29626168392106417
832,0.29626168392106417
833,0.2973101327455646
834,0.2911289070337424
835,0.31189385008045023
836,0.29626168392106417
837,0.29626168392106417
838,0.29626168392106417
839,0.29626168392106417
840,0.29626168392106417
841,0.2973101327455646
842,0.2911289070337424
843,0.31189385008045023
844,0.29626168392106417
845,0.29626168392106417
846,0.29626168392106417
847,0.29626168392106417
848,0.29626168392106417
849,0.2973101327455646
850,0.2911289070337424
851,0.31189385008045023
852,0.29626168392106417
853,0.29626168392106417
854,0.29626168392106417
855,0.29626168392106417
856,0.29626168392106417
857,0.2973101327455646
858,0.2911289070337424
859,0.31189385008045023
860,0.29626168392106417
861,0.29626168392106417
862,0.29626168392106417
863,0.29626168392106417
864,0.29626168392106417
865,0.2973101327455646
866,0.2911289070337424
867,0.31189385008045023
868,0.29626168392106417
869,0.29626168392106417
870,0.29626168392106417
871,0.29626168392106417
872,0.29626168392106417
873,0.2973101327455646
874,0.2911289070337424
875,0.31189385008045023
876,0.29626168392106417
877,0.29626168392106417
878,0.29626168392106417
879,0.29626168392106417
880,0.29626168392106417
881,0.2973101327455646
882,0.2911289070337424
883,0.31189385008045023
884,0.29626168392106417
885,0.29626168392106417
886,0.29626168392106417
887,0.29626168392106417
888,0.29626168392106417
889,0.2973101327455646
890,0.2911289070337424
891,0.31189385008045023
892,0.29626168392106417
893,0.29626168392106417
894,0.29626168392106417
895,0.29626168392106417
896,0.29626168392106417
897,0.3003424157816541
898,0.29418381140243405
899,0.31494875444914183
900,0.29931658828975577
901,0.29931658828975577
902,0.29931658828975577
903,0.29931658828975577
904,0.29931658828975577
905,0.2986319597788041
906,0.2924507340669819
907,0.3132156771136897
908,0.29758351095430363
909,0.29758351095430363
910,0.29758351095430363
911,0.29758351095430363
912,0.29758351095430363
913,0.2973101327455646
914,0.2911289070337424
915,0.31189385008045023
916,0.29626168392106417
917,0.29626168392106417
918,0.29626168392106417
919,0.29626168392106417
920,0.29626168392106417
921,0.2973101327455646
922,0.2911289070337424
923,0.31189385008045023
924,0.29626168392106417
925,0.29626168392106417
926,0.29626168392106417
927,0.29626168392106417
928,0.29626168392106417
929,0.3089293029609203
930,0.30277069858170025
931,0.32353564162840803
932,0.30790347546902197
933,0.30790347546902197
934,0.30790347546902197
935,0.30790347546902197
936,0.30790347546902197
937,0.3089293029609203
938,0.30277069858170025
939,0.32353564162840803
940,0.30790347546902197
941,0.30790347546902197
942,0.30790347546902197
943,0.30790347546902197
944,0.30790347546902197
945,0.3089293029609203
946,0.30277069858170025
947,0.32353564162840803
948,0.30790347546902197
949,0.30790347546902197
950,0.30790347546902197
951,0.30790347546902197
952,0.30790347546902197
953,0.2973101327455646
954,0.2911289070337424
955,0.31189385008045023
956,0.29626168392106417
957,0.29626168392106417
958,0.29626168392106417
959,0.29626168392106417
960,0.29626168392106417
961,0.2973101327455646
962,0.2911289070337424
963,0.31189385008045023
964,0.29626168392106417
965,0.29626168392106417
966,0.29626168392106417
967,0.29626168392106417
968,0.29626168392106417
969,0.2973101327455646
970,0.2911289070337424
971,0.31189385008045023
972,0.29626168392106417
973,0.29626168392106417
974,0.29626168392106417
975,0.29626168392106417
976,0.29626168392106417
977,0.2973101327455646
978,0.2911289070337424
979,0.31189385008045023
980,0.29626168392106417
981,0.29626168392106417
982,0.29626168392106417
983,0.29626168392106417
984,0.29626168392106417
985,0.2973101327455646
986,0.2911289070337424
987,0.31189385008045023
988,0.29626168392106417
989,0.29626168392106417
990,0.29626168392106417
991,0.29626168392106417
992,0.29626168392106417
993,0.2973101327455646
994,0.2911289070337424
995,0.31189385008045023
996,0.29626168392106417
997,0.29626168392106417
998,0.29626168392106417
999,0.29626168392106417
1000,0.29626168392106417
1001,0.3003424157816541
1002,0.29418381140243405
1003,0.31494875444914183
1004,0.29931658828975577
1005,0.29931658828975577
1006,0.29931658828975577
1007,0.29931658828975577
1008,0.29931658828975577
1009,0.2986319597788041
1010,0.2924507340669819
1011,0.3132156771136897
1012,0.29758351095430363
1013,0.29758351095430363
1014,0.29758351095430363
1015,0.29758351095430363
1016,0.29758351095430363
1017,0.2986319597788041
1018,0.2924507340669819
1019,0.3132156771136897
1020,0.29758351095430363
1021,0.29758351095430363
1022,0.29758351095430363
1023,0.29758351095430363
1024,0.29758351095430363
1025,0.2986319597788041
1026,0.2924507340669819
1027,0.3132156771136897
1028,0.29758351095430363
1029,0.29758351095430363
1030,0.29758351095430363
1031,0.29758351095430363
1032,0.29758351095430363
1033,0.3089293029609203
1034,0.30277069858170025
1035,0.32353564162840803
1036,0.30790347546902197
1037,0.30790347546902197
1038,0.30790347546902197
1039,0.30790347546902197
1040,0.30790347546902197
1041,0.2986319597788041
1042,0.2924507340669819
1043,0.3132156771136897
1044,0.29758351095430363
1045,0.29758351095430363
1046,0.29758351095430363
1047,0.29758351095430363
1048,0.29758351095430363
1049,0.2973101327455646
1050,0.2911289070337424
1051,0.31189385008045023
1052,0.29626168392106417
1053,0.29626168392106417
1054,0.29626168392106417
1055,0.29626168392106417
1056,0.29626168392106417
1057,0.2973101327455646
1058,0.2911289070337424
1059,0.31189385008045023
1060,0.29626168392106417
1061,0.29626168392106417
1062,0.29626168392106417
1063,0.29626168392106417
1064,0.29626168392106417
1065,0.2973101327455646
1066,0.2911289070337424
1067,0.31189385008045023
1068,0.29626168392106417
1069,0.29626168392106417
1070,0.29626168392106417
1071,0.29626168392106417
1072,0.29626168392106417
1073,0.2973101327455646
1074,0.2911289070337424
1075,0.31189385008045023
1076,0.29626168392106417
1077,0.29626168392106417
1078,0.29626168392106417
1079,0.29626168392106417
1080,0.29626168392106417
1081,0.30309271453734693
1082,0.2969114888255247
1083,0.31767643187223255
1084,0.3020442657128465
1085,0.3020442657128465
1086,0.3020442657128465
1087,0.3020442657128465
1088,0.3020442657128465
1089,0.2973101327455646
1090,0.2911289070337424
1091,0.31189385008045023
1092,0.29626168392106417
1093,0.29626168392106417
1094,0.29626168392106417
1095,0.29626168392106417
1096,0.29626168392106417
1097,0.2986319597788041
1098,0.2924507340669819
1099,0.3132156771136897
1100,0.29758351095430363
1101,0.29758351095430363
1102,0.29758351095430363
1103,0.29758351095430363
1104,0.29758351095430363
1105,0.29902058874841464
1106,0.2928619843691946
1107,0.31362692741590237
1108,0.2979947612565163
1109,0.2979947612565163
1110,0.2979947612565163
1111,0.2979947612565163
1112,0.2979947612565163
1113,0.2973101327455646
1114,0.2911289070337424
1115,0.31189385008045023
1116,0.29626168392106417
1117,0.29626168392106417
1118,0.29626168392106417
1119,0.29626168392106417
1120,0.29626168392106417
1121,0.30480317054019695
1122,0.2986445661609769
1123,0.3194095092076847
1124,0.3037773430482986
1125,0.3037773430482986
1126,0.3037773430482986
1127,0.3037773430482986
1128,0.3037773430482986
1129,0.3072188469580703
1130,0.30103762124624805
1131,0.3218025642929559
1132,0.3061703981335698
1133,0.3061703981335698
1134,0.3061703981335698
1135,0.3061703981335698
1136,0.3061703981335698
1137,0.3089293029609203
1138,0.30277069858170025
1139,0.32353564162840803
1140,0.30790347546902197
1141,0.30790347546902197
1142,0.30790347546902197
1143,0.30790347546902197
1144,0.30790347546902197
1145,0.30309271453734693
1146,0.2969114888255247
1147,0.31767643187223255
1148,0.3020442657128465
1149,0.3020442657128465
1150,0.3020442657128465
1151,0.3020442657128465
1152,0.3020442657128465
1153,0.2973101327455646
1154,0.2911289070337424
1155,0.31189385008045023
1156,0.29626168392106417
1157,0.29626168392106417
1158,0.29626168392106417
1159,0.29626168392106417
1160,0.29626168392106417
1161,0.30480317054019695
1162,0.2986445661609769
1163,0.3194095092076847
1164,0.3037773430482986
1165,0.3037773430482986
1166,0.3037773430482986
1167,0.3037773430482986
1168,0.3037773430482986
1169,0.2973101327455646
1170,0.2911289070337424
1171,0.31189385008045023
1172,0.29626168392106417
1173,0.29626168392106417
1174,0.29626168392106417
1175,0.29626168392106417
1176,0.29626168392106417
1177,0.2973101327455646
1178,0.2911289070337424
1179,0.31189385008045023
1180,0.29626168392106417
1181,0.29626168392106417
1182,0.29626168392106417
1183,0.29626168392106417
1184,0.29626168392106417
1185,0.2986319597788041
1186,0.2924507340669819
1187,0.3132156771136897
1188,0.29758351095430363
1189,0.29758351095430363
1190,0.29758351095430363
1191,0.29758351095430363
1192,0.29758351095430363
1193,0.2973101327455646
1194,0.2911289070337424
1195,0.31189385008045023
1196,0.29626168392106417
1197,0.29626168392106417
1198,0.29626168392106417
1199,0.29626168392106417
1200,0.29626168392106417
1201,0.2973101327455646
1202,0.2911289070337424
1203,0.31189385008045023
1204,0.29626168392106417
1205,0.29626168392106417
1206,0.29626168392106417
1207,0.29626168392106417
1208,0.29626168392106417
1209,0.2713760870528133
1210,0.26370555606808865
1211,0.2877993255127217
1212,0.27035025956091496
1213,0.27035025956091496
1214,0.27035025956091496
1215,0.27035025956091496
1216,0.27035025956091496
1217,0.26724995463208995
1218,0.2595794236473653
1219,0.28367319309199834
1220,0.2662241271401916
1221,0.2662241271401916
1222,0.2662241271401916
1223,0.2662241271401916
1224,0.2662241271401916
1225,0.2713760870528133
1226,0.26370555606808865
1227,0.2877993255127217
1228,0.27035025956091496
1229,0.27035025956091496
1230,0.27035025956091496
1231,0.27035025956091496
1232,0.27035025956091496
1233,0.2659281275988505
1234,0.2582575966141258
1235,0.2823513660587588
1236,0.2649023001069521
1237,0.2649023001069521
1238,0.2649023001069521
1239,0.2649023001069521
1240,0.2649023001069521
1241,0.2659281275988505
1242,0.2582575966141258
1243,0.2823513660587588
1244,0.2649023001069521
1245,0.2649023001069521
1246,0.2649023001069521
1247,0.2649023001069521
1248,0.2649023001069521
