Id,WnvPresent
209,0.0017837837837837837
210,0.0
211,0.0008918918918918918
212,0.0008918918918918918
213,0.0008918918918918918
214,0.0008918918918918918
215,0.0008918918918918918
216,0.0008918918918918918
217,0.0017837837837837837
218,0.0
219,0.0008918918918918918
220,0.0008918918918918918
221,0.0008918918918918918
222,0.0008918918918918918
223,0.0008918918918918918
224,0.0008918918918918918
225,0.0017837837837837837
226,0.0
227,0.0008918918918918918
228,0.0008918918918918918
229,0.0008918918918918918
230,0.0008918918918918918
231,0.0008918918918918918
232,0.0008918918918918918
233,0.0017837837837837837
234,0.0
235,0.0008918918918918918
236,0.0008918918918918918
237,0.0008918918918918918
238,0.0008918918918918918
239,0.0008918918918918918
240,0.0008918918918918918
241,0.0037837837837837837
242,0.0
243,0.0008918918918918918
244,0.0008918918918918918
245,0.0008918918918918918
246,0.0008918918918918918
247,0.0008918918918918918
248,0.0008918918918918918
249,0.005561561561561561
250,0.0
251,0.0008918918918918918
252,0.00266966966966967
253,0.00266966966966967
254,0.00266966966966967
255,0.00266966966966967
256,0.00266966966966967
257,0.0017837837837837837
258,0.0
259,0.0008918918918918918
260,0.0008918918918918918
261,0.0008918918918918918
262,0.0008918918918918918
263,0.0008918918918918918
264,0.0008918918918918918
265,0.0035615615615615616
266,0.0
267,0.0008918918918918918
268,0.00266966966966967
269,0.00266966966966967
270,0.00266966966966967
271,0.00266966966966967
272,0.00266966966966967
273,0.0017837837837837837
274,0.0
275,0.0008918918918918918
276,0.0008918918918918918
277,0.0008918918918918918
278,0.0008918918918918918
279,0.0008918918918918918
280,0.0008918918918918918
281,0.0017837837837837837
282,0.0
283,0.0008918918918918918
284,0.0008918918918918918
285,0.0008918918918918918
286,0.0008918918918918918
287,0.0008918918918918918
288,0.0008918918918918918
289,0.0017837837837837837
290,0.0
291,0.0008918918918918918
292,0.0008918918918918918
293,0.0008918918918918918
294,0.0008918918918918918
295,0.0008918918918918918
296,0.0008918918918918918
297,0.0037837837837837837
298,0.0
299,0.0008918918918918918
300,0.0008918918918918918
301,0.0008918918918918918
302,0.0008918918918918918
303,0.0008918918918918918
304,0.0008918918918918918
305,0.0017837837837837837
306,0.0
307,0.0008918918918918918
308,0.0008918918918918918
309,0.0008918918918918918
310,0.0008918918918918918
311,0.0008918918918918918
312,0.0008918918918918918
313,0.0037837837837837837
314,0.0
315,0.0008918918918918918
316,0.0008918918918918918
317,0.0008918918918918918
318,0.0008918918918918918
319,0.0008918918918918918
320,0.0008918918918918918
321,0.0017837837837837837
322,0.0
323,0.0008918918918918918
324,0.0008918918918918918
325,0.0008918918918918918
326,0.0008918918918918918
327,0.0008918918918918918
328,0.0008918918918918918
329,0.0017837837837837837
330,0.0
331,0.0008918918918918918
332,0.0008918918918918918
333,0.0008918918918918918
334,0.0008918918918918918
335,0.0008918918918918918
336,0.0008918918918918918
337,0.0037837837837837837
338,0.0
339,0.0008918918918918918
340,0.0008918918918918918
341,0.0008918918918918918
342,0.0008918918918918918
343,0.0008918918918918918
344,0.0008918918918918918
345,0.0017837837837837837
346,0.0
347,0.0008918918918918918
348,0.0008918918918918918
349,0.0008918918918918918
350,0.0008918918918918918
351,0.0008918918918918918
352,0.0008918918918918918
353,0.005561561561561561
354,0.0
355,0.0008918918918918918
356,0.00266966966966967
357,0.00266966966966967
358,0.00266966966966967
359,0.00266966966966967
360,0.00266966966966967
361,0.0037837837837837837
362,0.0
363,0.0008918918918918918
364,0.0008918918918918918
365,0.0008918918918918918
366,0.0008918918918918918
367,0.0008918918918918918
368,0.0008918918918918918
369,0.0037837837837837837
370,0.0
371,0.0008918918918918918
372,0.0008918918918918918
373,0.0008918918918918918
374,0.0008918918918918918
375,0.0008918918918918918
376,0.0008918918918918918
377,0.0017837837837837837
378,0.0
379,0.0008918918918918918
380,0.0008918918918918918
381,0.0008918918918918918
382,0.0008918918918918918
383,0.0008918918918918918
384,0.0008918918918918918
385,0.0037837837837837837
386,0.0
387,0.0008918918918918918
388,0.0008918918918918918
389,0.0008918918918918918
390,0.0008918918918918918
391,0.0008918918918918918
392,0.0008918918918918918
393,0.0017837837837837837
394,0.0
395,0.0008918918918918918
396,0.0008918918918918918
397,0.0008918918918918918
398,0.0008918918918918918
399,0.0008918918918918918
400,0.0008918918918918918
401,0.005783783783783784
402,0.0
403,0.0008918918918918918
404,0.0008918918918918918
405,0.0008918918918918918
406,0.0008918918918918918
407,0.0008918918918918918
408,0.0008918918918918918
409,0.0017837837837837837
410,0.0
411,0.0008918918918918918
412,0.0008918918918918918
413,0.0008918918918918918
414,0.0008918918918918918
415,0.0008918918918918918
416,0.0008918918918918918
417,0.0017837837837837837
418,0.0
419,0.0008918918918918918
420,0.0008918918918918918
421,0.0008918918918918918
422,0.0008918918918918918
423,0.0008918918918918918
424,0.0008918918918918918
425,0.0017837837837837837
426,0.0
427,0.0008918918918918918
428,0.0008918918918918918
429,0.0008918918918918918
430,0.0008918918918918918
431,0.0008918918918918918
432,0.0008918918918918918
433,0.0017837837837837837
434,0.0
435,0.0008918918918918918
436,0.0008918918918918918
437,0.0008918918918918918
438,0.0008918918918918918
439,0.0008918918918918918
440,0.0008918918918918918
441,0.010893673893673893
442,0.004
443,0.0024633204633204633
444,0.008463320463320463
445,0.008463320463320463
446,0.008463320463320463
447,0.008463320463320463
448,0.008463320463320463
449,0.0017837837837837837
450,0.0
451,0.0008918918918918918
452,0.0008918918918918918
453,0.0008918918918918918
454,0.0008918918918918918
455,0.0008918918918918918
456,0.0008918918918918918
457,0.012782562782562783
458,0.00588888888888889
459,0.0024633204633204633
460,0.010352209352209351
461,0.010352209352209351
462,0.010352209352209351
463,0.010352209352209351
464,0.010352209352209351
465,0.0017837837837837837
466,0.0
467,0.0008918918918918918
468,0.0008918918918918918
469,0.0008918918918918918
470,0.0008918918918918918
471,0.0008918918918918918
472,0.0008918918918918918
473,0.005783783783783784
474,0.0
475,0.0008918918918918918
476,0.0008918918918918918
477,0.0008918918918918918
478,0.0008918918918918918
479,0.0008918918918918918
480,0.0008918918918918918
481,0.0037837837837837837
482,0.0
483,0.0008918918918918918
484,0.0008918918918918918
485,0.0008918918918918918
486,0.0008918918918918918
487,0.0008918918918918918
488,0.0008918918918918918
489,0.0017837837837837837
490,0.0
491,0.0008918918918918918
492,0.0008918918918918918
493,0.0008918918918918918
494,0.0008918918918918918
495,0.0008918918918918918
496,0.0008918918918918918
497,0.0017837837837837837
498,0.0
499,0.0008918918918918918
500,0.0008918918918918918
501,0.0008918918918918918
502,0.0008918918918918918
503,0.0008918918918918918
504,0.0008918918918918918
505,0.01057756278256278
506,0.0037638888888888887
507,0.0024633204633204633
508,0.006227209352209352
509,0.006227209352209352
510,0.006227209352209352
511,0.006227209352209352
512,0.006227209352209352
513,0.0037837837837837837
514,0.0
515,0.0008918918918918918
516,0.0008918918918918918
517,0.0008918918918918918
518,0.0008918918918918918
519,0.0008918918918918918
520,0.0008918918918918918
521,0.0017837837837837837
522,0.0
523,0.0008918918918918918
524,0.0008918918918918918
525,0.0008918918918918918
526,0.0008918918918918918
527,0.0008918918918918918
528,0.0008918918918918918
529,0.005783783783783784
530,0.0
531,0.0008918918918918918
532,0.0008918918918918918
533,0.0008918918918918918
534,0.0008918918918918918
535,0.0008918918918918918
536,0.0008918918918918918
537,0.0037837837837837837
538,0.0
539,0.0008918918918918918
540,0.0008918918918918918
541,0.0008918918918918918
542,0.0008918918918918918
543,0.0008918918918918918
544,0.0008918918918918918
545,0.0017837837837837837
546,0.0
547,0.0008918918918918918
548,0.0008918918918918918
549,0.0008918918918918918
550,0.0008918918918918918
551,0.0008918918918918918
552,0.0008918918918918918
553,0.04278256278256278
554,0.03788888888888889
555,0.016463320463320465
556,0.034352209352209354
557,0.034352209352209354
558,0.034352209352209354
559,0.034352209352209354
560,0.034352209352209354
561,0.0037837837837837837
562,0.0
563,0.0008918918918918918
564,0.0008918918918918918
565,0.0008918918918918918
566,0.0008918918918918918
567,0.0008918918918918918
568,0.0008918918918918918
569,0.0017837837837837837
570,0.0
571,0.0008918918918918918
572,0.0008918918918918918
573,0.0008918918918918918
574,0.0008918918918918918
575,0.0008918918918918918
576,0.0008918918918918918
577,0.0037837837837837837
578,0.0
579,0.0008918918918918918
580,0.0008918918918918918
581,0.0008918918918918918
582,0.0008918918918918918
583,0.0008918918918918918
584,0.0008918918918918918
585,0.0037837837837837837
586,0.0
587,0.0008918918918918918
588,0.0008918918918918918
589,0.0008918918918918918
590,0.0008918918918918918
591,0.0008918918918918918
592,0.0008918918918918918
593,0.0017837837837837837
594,0.0
595,0.0008918918918918918
596,0.0008918918918918918
597,0.0008918918918918918
598,0.0008918918918918918
599,0.0008918918918918918
600,0.0008918918918918918
601,0.0017837837837837837
602,0.0
603,0.0008918918918918918
604,0.0008918918918918918
605,0.0008918918918918918
606,0.0008918918918918918
607,0.0008918918918918918
608,0.0008918918918918918
609,0.0017837837837837837
610,0.0
611,0.0008918918918918918
612,0.0008918918918918918
613,0.0008918918918918918
614,0.0008918918918918918
615,0.0008918918918918918
616,0.0008918918918918918
617,0.0037837837837837837
618,0.0
619,0.0008918918918918918
620,0.0008918918918918918
621,0.0008918918918918918
622,0.0008918918918918918
623,0.0008918918918918918
624,0.0008918918918918918
625,0.0017837837837837837
626,0.0
627,0.0008918918918918918
628,0.0008918918918918918
629,0.0008918918918918918
630,0.0008918918918918918
631,0.0008918918918918918
632,0.0008918918918918918
633,0.0037837837837837837
634,0.0
635,0.0008918918918918918
636,0.0008918918918918918
637,0.0008918918918918918
638,0.0008918918918918918
639,0.0008918918918918918
640,0.0008918918918918918
641,0.0017837837837837837
642,0.0
643,0.0008918918918918918
644,0.0008918918918918918
645,0.0008918918918918918
646,0.0008918918918918918
647,0.0008918918918918918
648,0.0008918918918918918
649,0.005783783783783784
650,0.0
651,0.0008918918918918918
652,0.0008918918918918918
653,0.0008918918918918918
654,0.0008918918918918918
655,0.0008918918918918918
656,0.0008918918918918918
657,0.005783783783783784
658,0.0
659,0.0008918918918918918
660,0.0008918918918918918
661,0.0008918918918918918
662,0.0008918918918918918
663,0.0008918918918918918
664,0.0008918918918918918
665,0.0017837837837837837
666,0.0
667,0.0008918918918918918
668,0.0008918918918918918
669,0.0008918918918918918
670,0.0008918918918918918
671,0.0008918918918918918
672,0.0008918918918918918
673,0.0017837837837837837
674,0.0
675,0.0008918918918918918
676,0.0008918918918918918
677,0.0008918918918918918
678,0.0008918918918918918
679,0.0008918918918918918
680,0.0008918918918918918
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0017837837837837837
690,0.0
691,0.0008918918918918918
692,0.0008918918918918918
693,0.0008918918918918918
694,0.0008918918918918918
695,0.0008918918918918918
696,0.0008918918918918918
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0017837837837837837
714,0.0
715,0.0008918918918918918
716,0.0008918918918918918
717,0.0008918918918918918
718,0.0008918918918918918
719,0.0008918918918918918
720,0.0008918918918918918
721,0.0017837837837837837
722,0.0
723,0.0008918918918918918
724,0.0008918918918918918
725,0.0008918918918918918
726,0.0008918918918918918
727,0.0008918918918918918
728,0.0008918918918918918
729,0.0017837837837837837
730,0.0
731,0.0008918918918918918
732,0.0008918918918918918
733,0.0008918918918918918
734,0.0008918918918918918
735,0.0008918918918918918
736,0.0008918918918918918
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0017837837837837837
746,0.0
747,0.0008918918918918918
748,0.0008918918918918918
749,0.0008918918918918918
750,0.0008918918918918918
751,0.0008918918918918918
752,0.0008918918918918918
753,0.005783783783783784
754,0.0
755,0.0008918918918918918
756,0.0008918918918918918
757,0.0008918918918918918
758,0.0008918918918918918
759,0.0008918918918918918
760,0.0008918918918918918
761,0.0017837837837837837
762,0.0
763,0.0008918918918918918
764,0.0008918918918918918
765,0.0008918918918918918
766,0.0008918918918918918
767,0.0008918918918918918
768,0.0008918918918918918
769,0.0032948948948948948
770,0.001511111111111111
771,0.0016849953401677539
772,0.002403003003003003
773,0.002403003003003003
774,0.002403003003003003
775,0.002403003003003003
776,0.002403003003003003
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.2571855332197901
818,0.17117508799250283
819,0.109322964788909
820,0.19117160813902295
821,0.19117160813902295
822,0.19117160813902295
823,0.19117160813902295
824,0.19117160813902295
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.00498489010989011
834,0.003875
835,0.0035714285714285713
836,0.005446428571428571
837,0.005446428571428571
838,0.005446428571428571
839,0.005446428571428571
840,0.005446428571428571
841,0.0017837837837837837
842,0.0
843,0.0008918918918918918
844,0.0008918918918918918
845,0.0008918918918918918
846,0.0008918918918918918
847,0.0008918918918918918
848,0.0008918918918918918
849,0.0017837837837837837
850,0.0
851,0.0008918918918918918
852,0.0008918918918918918
853,0.0008918918918918918
854,0.0008918918918918918
855,0.0008918918918918918
856,0.0008918918918918918
857,0.0017837837837837837
858,0.0
859,0.0008918918918918918
860,0.0008918918918918918
861,0.0008918918918918918
862,0.0008918918918918918
863,0.0008918918918918918
864,0.0008918918918918918
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.13176244914012716
874,0.08369859095153213
875,0.04450247007894067
876,0.09831049571343689
877,0.09831049571343689
878,0.09831049571343689
879,0.09831049571343689
880,0.09831049571343689
881,0.0017837837837837837
882,0.0
883,0.0008918918918918918
884,0.0008918918918918918
885,0.0008918918918918918
886,0.0008918918918918918
887,0.0008918918918918918
888,0.0008918918918918918
889,0.010543778998778999
890,0.007513888888888889
891,0.005321428571428572
892,0.00908531746031746
893,0.00908531746031746
894,0.00908531746031746
895,0.00908531746031746
896,0.00908531746031746
897,0.0037837837837837837
898,0.0
899,0.0008918918918918918
900,0.0008918918918918918
901,0.0008918918918918918
902,0.0008918918918918918
903,0.0008918918918918918
904,0.0008918918918918918
905,0.0037837837837837837
906,0.0
907,0.0008918918918918918
908,0.0008918918918918918
909,0.0008918918918918918
910,0.0008918918918918918
911,0.0008918918918918918
912,0.0008918918918918918
913,0.0017837837837837837
914,0.0
915,0.0008918918918918918
916,0.0008918918918918918
917,0.0008918918918918918
918,0.0008918918918918918
919,0.0008918918918918918
920,0.0008918918918918918
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0037837837837837837
930,0.0018095238095238095
931,0.0008918918918918918
932,0.0027014157014157015
933,0.0027014157014157015
934,0.0027014157014157015
935,0.0027014157014157015
936,0.0027014157014157015
937,0.00392
938,0.0018095238095238095
939,0.0
940,0.0037295238095238093
941,0.0037295238095238093
942,0.0037295238095238093
943,0.0037295238095238093
944,0.0037295238095238093
945,0.005708222811671088
946,0.003671592775041051
947,0.0018461538461538463
948,0.005517746621194897
949,0.005517746621194897
950,0.005517746621194897
951,0.005517746621194897
952,0.005517746621194897
953,0.008782562782562783
954,0.0018888888888888887
955,0.0024633204633204633
956,0.006352209352209351
957,0.006352209352209351
958,0.006352209352209351
959,0.006352209352209351
960,0.006352209352209351
961,0.0017837837837837837
962,0.0
963,0.0008918918918918918
964,0.0008918918918918918
965,0.0008918918918918918
966,0.0008918918918918918
967,0.0008918918918918918
968,0.0008918918918918918
969,0.0037837837837837837
970,0.0
971,0.0008918918918918918
972,0.002891891891891892
973,0.002891891891891892
974,0.002891891891891892
975,0.002891891891891892
976,0.002891891891891892
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.005561561561561561
1002,0.0
1003,0.0008918918918918918
1004,0.00266966966966967
1005,0.00266966966966967
1006,0.00266966966966967
1007,0.00266966966966967
1008,0.00266966966966967
1009,0.0037837837837837837
1010,0.0
1011,0.0008918918918918918
1012,0.0008918918918918918
1013,0.0008918918918918918
1014,0.0008918918918918918
1015,0.0008918918918918918
1016,0.0008918918918918918
1017,0.0037837837837837837
1018,0.0
1019,0.0008918918918918918
1020,0.0008918918918918918
1021,0.0008918918918918918
1022,0.0008918918918918918
1023,0.0008918918918918918
1024,0.0008918918918918918
1025,0.0017837837837837837
1026,0.0
1027,0.0008918918918918918
1028,0.0008918918918918918
1029,0.0008918918918918918
1030,0.0008918918918918918
1031,0.0008918918918918918
1032,0.0008918918918918918
1033,0.0037837837837837837
1034,0.0
1035,0.0008918918918918918
1036,0.0008918918918918918
1037,0.0008918918918918918
1038,0.0008918918918918918
1039,0.0008918918918918918
1040,0.0008918918918918918
1041,0.00733933933933934
1042,0.0035555555555555553
1043,0.004447447447447447
1044,0.004447447447447447
1045,0.004447447447447447
1046,0.004447447447447447
1047,0.004447447447447447
1048,0.004447447447447447
1049,0.0017837837837837837
1050,0.0
1051,0.0008918918918918918
1052,0.0008918918918918918
1053,0.0008918918918918918
1054,0.0008918918918918918
1055,0.0008918918918918918
1056,0.0008918918918918918
1057,0.0017837837837837837
1058,0.0
1059,0.0008918918918918918
1060,0.0008918918918918918
1061,0.0008918918918918918
1062,0.0008918918918918918
1063,0.0008918918918918918
1064,0.0008918918918918918
1065,0.0017837837837837837
1066,0.0
1067,0.0008918918918918918
1068,0.0008918918918918918
1069,0.0008918918918918918
1070,0.0008918918918918918
1071,0.0008918918918918918
1072,0.0008918918918918918
1073,0.0017837837837837837
1074,0.0
1075,0.0008918918918918918
1076,0.0008918918918918918
1077,0.0008918918918918918
1078,0.0008918918918918918
1079,0.0008918918918918918
1080,0.0008918918918918918
1081,0.005783783783783784
1082,0.0
1083,0.0008918918918918918
1084,0.0008918918918918918
1085,0.0008918918918918918
1086,0.0008918918918918918
1087,0.0008918918918918918
1088,0.0008918918918918918
1089,0.0035615615615615616
1090,0.0
1091,0.0008918918918918918
1092,0.00266966966966967
1093,0.00266966966966967
1094,0.00266966966966967
1095,0.00266966966966967
1096,0.00266966966966967
1097,0.0017837837837837837
1098,0.0
1099,0.0008918918918918918
1100,0.0008918918918918918
1101,0.0008918918918918918
1102,0.0008918918918918918
1103,0.0008918918918918918
1104,0.0008918918918918918
1105,0.0017837837837837837
1106,0.0
1107,0.0008918918918918918
1108,0.0008918918918918918
1109,0.0008918918918918918
1110,0.0008918918918918918
1111,0.0008918918918918918
1112,0.0008918918918918918
1113,0.0017837837837837837
1114,0.0
1115,0.0008918918918918918
1116,0.0008918918918918918
1117,0.0008918918918918918
1118,0.0008918918918918918
1119,0.0008918918918918918
1120,0.0008918918918918918
1121,0.0037837837837837837
1122,0.0
1123,0.0008918918918918918
1124,0.0008918918918918918
1125,0.0008918918918918918
1126,0.0008918918918918918
1127,0.0008918918918918918
1128,0.0008918918918918918
1129,0.005561561561561561
1130,0.0
1131,0.0008918918918918918
1132,0.00266966966966967
1133,0.00266966966966967
1134,0.00266966966966967
1135,0.00266966966966967
1136,0.00266966966966967
1137,0.0017837837837837837
1138,0.0
1139,0.0008918918918918918
1140,0.0008918918918918918
1141,0.0008918918918918918
1142,0.0008918918918918918
1143,0.0008918918918918918
1144,0.0008918918918918918
1145,0.005783783783783784
1146,0.0
1147,0.0008918918918918918
1148,0.0008918918918918918
1149,0.0008918918918918918
1150,0.0008918918918918918
1151,0.0008918918918918918
1152,0.0008918918918918918
1153,0.0017837837837837837
1154,0.0
1155,0.0008918918918918918
1156,0.0008918918918918918
1157,0.0008918918918918918
1158,0.0008918918918918918
1159,0.0008918918918918918
1160,0.0008918918918918918
1161,0.0017837837837837837
1162,0.0
1163,0.0008918918918918918
1164,0.0008918918918918918
1165,0.0008918918918918918
1166,0.0008918918918918918
1167,0.0008918918918918918
1168,0.0008918918918918918
1169,0.0017837837837837837
1170,0.0
1171,0.0008918918918918918
1172,0.0008918918918918918
1173,0.0008918918918918918
1174,0.0008918918918918918
1175,0.0008918918918918918
1176,0.0008918918918918918
1177,0.0017837837837837837
1178,0.0
1179,0.0008918918918918918
1180,0.0008918918918918918
1181,0.0008918918918918918
1182,0.0008918918918918918
1183,0.0008918918918918918
1184,0.0008918918918918918
1185,0.0037837837837837837
1186,0.0
1187,0.0008918918918918918
1188,0.0008918918918918918
1189,0.0008918918918918918
1190,0.0008918918918918918
1191,0.0008918918918918918
1192,0.0008918918918918918
1193,0.012782562782562783
1194,0.00588888888888889
1195,0.0024633204633204633
1196,0.010352209352209351
1197,0.010352209352209351
1198,0.010352209352209351
1199,0.010352209352209351
1200,0.010352209352209351
1201,0.0017837837837837837
1202,0.0
1203,0.0008918918918918918
1204,0.0008918918918918918
1205,0.0008918918918918918
1206,0.0008918918918918918
1207,0.0008918918918918918
1208,0.0008918918918918918
1209,0.0018620689655172414
1210,0.0018620689655172414
1211,0.0
1212,0.0018620689655172414
1213,0.0018620689655172414
1214,0.0018620689655172414
1215,0.0018620689655172414
1216,0.0018620689655172414
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.106
1298,0.096
1299,0.094
1300,0.098
1301,0.098
1302,0.098
1303,0.098
1304,0.098
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
