Id,WnvPresent
1030,0.00043084673
1031,0.00043084673
1032,0.00043084673
1033,0.0011038587
1034,0.00066052994
1035,0.0006532322
1036,0.000495284
1037,0.0005028126
1038,0.00054536836
1039,0.00054536836
1040,0.00054536836
1041,0.00045278762
1042,0.0006298081
1043,0.0006408072
1044,0.00041360816
1045,0.00046055653
1046,0.0004373815
1047,0.0004373815
1048,0.0004373815
1049,0.00047360506
1050,0.0008136186
1051,0.00048084807
1052,0.00052847486
1053,0.00051354343
1054,0.000562519
1055,0.000562519
1056,0.000562519
1057,0.00037136755
1058,0.00041543218
1059,0.0004368386
1060,0.00043149514
1061,0.0004197087
1062,0.00045929474
1063,0.00045929474
1064,0.00045929474
1065,0.0006884952
1066,0.0005048605
1067,0.00048241892
1068,0.00046179138
1069,0.00044917778
1070,0.0004915419
1071,0.0004915419
1072,0.0004915419
1073,0.00046826803
1074,0.00041546504
1075,0.00034121322
1076,0.00030877817
1077,0.00032313477
1078,0.00032867418
1079,0.00032867418
1080,0.00032867418
1081,0.00070683315
1082,0.00068409735
1083,0.0004999781
1084,0.00054623536
1085,0.0005499801
1086,0.00058142294
1087,0.00058142294
1088,0.00058142294
1089,0.00050616026
1090,0.00058374734
1091,0.0003876324
1092,0.0003887272
1093,0.00041230003
1094,0.00041377262
1095,0.00041377262
1096,0.00041377262
1097,0.00042029948
1098,0.00037968
1099,0.00039085752
1100,0.00026829503
1101,0.00028456678
1102,0.00028558326
1103,0.00028558326
1104,0.00028558326
1105,0.00038176912
1106,0.0005168279
1107,0.00054640067
1108,0.00050125644
1109,0.0004875654
1110,0.0004990591
1111,0.0004990591
1112,0.0004990591
1113,0.0003814586
1114,0.0004509982
1115,0.00045108696
1116,0.00043374722
1117,0.00042189934
1118,0.0004616919
1119,0.0004616919
1120,0.0004616919
1121,0.00067563803
1122,0.00042706233
1123,0.00050080393
1124,0.00039160793
1125,0.00037105402
1126,0.00041683886
1127,0.00041683886
1128,0.00041683886
1129,0.0006222379
1130,0.0004042371
1131,0.00041985014
1132,0.00038486568
1133,0.0003646655
1134,0.00040966235
1135,0.00040966235
1136,0.00040966235
1137,0.0005960885
1138,0.00044037215
1139,0.0005177645
1140,0.00042218217
1141,0.00042860027
1142,0.00042033131
1143,0.00042033131
1144,0.00042033131
1145,0.0005214683
1146,0.0004113584
1147,0.00039615048
1148,0.00036856276
1149,0.00037108993
1150,0.00039230948
1151,0.00039230948
1152,0.00039230948
1153,0.0005783756
1154,0.00053004455
1155,0.000406651
1156,0.00038021445
1157,0.0003978913
1158,0.00040471158
1159,0.00040471158
1160,0.00040471158
1161,0.0003643208
1162,0.00038489373
1163,0.00047629315
1164,0.00037416213
1165,0.00035452354
1166,0.00037252172
1167,0.00037252172
1168,0.00037252172
1169,0.0005218596
1170,0.00050852983
1171,0.00040141732
1172,0.0003686833
1173,0.00037821438
1174,0.00039243777
1175,0.00039243777
1176,0.00039243777
1177,0.0006115711
1178,0.0004909989
1179,0.00036208195
1180,0.00034311318
1181,0.00033441884
1182,0.00036522074
1183,0.00036522074
1184,0.00036522074
1185,0.00047468705
1186,0.0004014066
1187,0.00036747707
1188,0.00028831602
1189,0.0002902931
1190,0.0003068937
1191,0.0003068937
1192,0.0003068937
1193,0.0006544614
1194,0.00080750557
1195,0.00080281385
1196,0.00060488895
1197,0.00058836903
1198,0.0006438525
1199,0.0006438525
1200,0.0006438525
1201,0.00040939378
1202,0.00047708378
1203,0.0004186009
1204,0.00036852062
1205,0.000385654
1206,0.0003922646
1207,0.0003922646
1208,0.0003922646
1209,0.0005844014
1210,0.00044684645
1211,0.00040546615
1212,0.00043736587
1213,0.0004169702
1214,0.0004655436
1215,0.0004655436
1216,0.0004655436
1217,0.00044158302
1218,0.00046729084
1219,0.00044126532
1220,0.0004598842
1221,0.0004747151
1222,0.00045786813
1223,0.00045786813
1224,0.00045786813
1225,0.00069607474
1226,0.00057757983
1227,0.0005837902
1228,0.0005555975
1229,0.0004968546
1230,0.00059138786
1231,0.00059138786
1232,0.00059138786
1233,0.00033426457
1234,0.0004785424
1235,0.00045821266
1236,0.0004419237
1237,0.00042972903
1238,0.00047039488
1239,0.00047039488
1240,0.00047039488
1241,0.000423033
1242,0.0005490965
1243,0.0005121285
1244,0.0005070816
1245,0.00046116757
1246,0.00053974835
1247,0.00053974835
1248,0.00053974835
1249,0.00056858646
1250,0.0004993158
1251,0.00060404866
1252,0.0005829964
1253,0.0005522328
1254,0.00062055065
1255,0.00062055065
1256,0.00062055065
1257,0.000423033
1258,0.0005490965
1259,0.0005121285
1260,0.0005070816
1261,0.00046116757
1262,0.00053974835
1263,0.00053974835
1264,0.00053974835
1265,0.00039571492
1266,0.000632623
1267,0.00049731234
1268,0.00047963407
1269,0.00043795892
1270,0.0005105335
1271,0.0005105335
1272,0.0005105335
1273,0.00039188427
1274,0.00067903835
1275,0.0005701445
1276,0.00055774156
1277,0.0005465223
1278,0.00059366995
1279,0.00059366995
1280,0.00059366995
1281,0.0007969122
1282,0.0008481611
1283,0.00074560684
1284,0.00065101474
1285,0.0006330539
1286,0.0007379678
1287,0.0007379678
1288,0.0007379678
1289,0.0004527578
1290,0.0005393786
1291,0.00057769765
1292,0.00055756327
1293,0.000528141
1294,0.00059348013
1295,0.00059348013
1296,0.00059348013
1297,0.008182467
1298,0.011461231
1299,0.008499581
1300,0.007907756
1301,0.007196567
1302,0.008413169
1303,0.008413169
1304,0.008413169
1305,0.0004804252
1306,0.00049634906
1307,0.00047367052
1308,0.0004432193
1309,0.00043098885
1310,0.00046322244
1311,0.00046322244
1312,0.00046322244
1313,0.000497391
1314,0.0006951324
1315,0.0005239045
1316,0.0005709624
1317,0.0005594773
1318,0.00060774194
1319,0.00060774194
1320,0.00060774194
1321,0.00067529944
1322,0.00063854357
1323,0.0007142349
1324,0.00072002
1325,0.00066511414
1326,0.00071686436
1327,0.00071686436
1328,0.00071686436
1329,0.00036253908
1330,0.00048209346
1331,0.00046954284
1332,0.0004805672
1333,0.00046730667
1334,0.0004784605
1335,0.0004784605
1336,0.0004784605
1337,0.0005982578
1338,0.0004770108
1339,0.00044453796
1340,0.00043657463
1341,0.0004506542
1342,0.00046470136
1343,0.00046470136
1344,0.00046470136
1345,0.00054848
1346,0.00060300634
1347,0.0005339302
1348,0.0004955456
1349,0.00046939446
1350,0.0005274696
1351,0.0005274696
1352,0.0005274696
1353,0.0005714058
1354,0.0005312949
1355,0.00052719517
1356,0.0005110732
1357,0.0004570357
1358,0.000543997
1359,0.000543997
1360,0.000543997
1361,0.0007528469
1362,0.0005359082
1363,0.00046544216
1364,0.00048907957
1365,0.0004373665
1366,0.0005205872
1367,0.0005205872
1368,0.0005205872
1369,0.0005917822
1370,0.0005148241
1371,0.00053518184
1372,0.00060813327
1373,0.0005438389
1374,0.00060546777
1375,0.00060546777
1376,0.00060546777
1377,0.00043507467
1378,0.00056103873
1379,0.0004724994
1380,0.00045233182
1381,0.00041302797
1382,0.00048147322
1383,0.00048147322
1384,0.00048147322
1385,0.0004402303
1386,0.0006715872
1387,0.00061132165
1388,0.0006160329
1389,0.0005636595
1390,0.00065571384
1391,0.00065571384
1392,0.00065571384
1393,0.00042495428
1394,0.00068263005
1395,0.000665807
1396,0.0006310408
1397,0.00057621754
1398,0.0006716877
1399,0.0006716877
1400,0.0006716877
1401,0.0009818068
1402,0.00073540147
1403,0.00073934393
1404,0.0006599847
1405,0.00068126427
1406,0.0007024947
1407,0.0007024947
1408,0.0007024947
1409,0.00049316575
1410,0.0005254403
1411,0.0003669345
1412,0.00037000084
1413,0.00033784847
1414,0.00039384022
1415,0.00039384022
1416,0.00039384022
1417,0.0006709398
1418,0.001073426
1419,0.00078589097
1420,0.00073821255
1421,0.0006992642
1422,0.0007857573
1423,0.0007857573
1424,0.0007857573
1425,0.00061094016
1426,0.00055722217
1427,0.0005444439
1428,0.0005462241
1429,0.0005311529
1430,0.000581411
1431,0.000581411
1432,0.000581411
1433,0.00047148034
1434,0.00068533554
1435,0.000619078
1436,0.00062998343
1437,0.00061731186
1438,0.0006705623
1439,0.0006705623
1440,0.0006705623
1441,0.00061907765
1442,0.0005846853
1443,0.00047665468
1444,0.00043874496
1445,0.00046534947
1446,0.00045052404
1447,0.00045052404
1448,0.00045052404
1449,0.0005326777
1450,0.00044031694
1451,0.00040832118
1452,0.00039803985
1453,0.00041087714
1454,0.00042368498
1455,0.00042368498
1456,0.00042368498
1457,0.0005786623
1458,0.00041300574
1459,0.00043318095
1460,0.0004222739
1461,0.00038539123
1462,0.00044947973
1463,0.00044947973
1464,0.00044947973
1465,0.00044151547
1466,0.0006656065
1467,0.00060125516
1468,0.00061184686
1469,0.00059953984
1470,0.0006512583
1471,0.0006512583
1472,0.0006512583
1473,0.00046883352
1474,0.00057831965
1475,0.00041598678
1476,0.0004163599
1477,0.0003801805
1478,0.00044318486
1479,0.00044318486
1480,0.00044318486
1481,0.0005138524
1482,0.00066244166
1483,0.0005296718
1484,0.00053409743
1485,0.0004876923
1486,0.0005685036
1487,0.0005685036
1488,0.0005685036
1489,0.00031309098
1490,0.0004645778
1491,0.0004752231
1492,0.0004863808
1493,0.00047295995
1494,0.00048424862
1495,0.00048424862
1496,0.00048424862
1497,0.00032374435
1498,0.00047744976
1499,0.00046954284
1500,0.0004805672
1501,0.00046730667
1502,0.0004784605
1503,0.0004784605
1504,0.0004784605
1505,0.0005838088
1506,0.0004662928
