Id,WnvPresent
160,0.00045449112
161,0.0005289214
162,0.00047926433
163,0.000483398
164,0.0004072067
165,0.00044225386
166,0.00044225386
167,0.00044225386
168,0.00044225386
169,0.00042893708
170,0.00037454898
171,0.0003183839
172,0.00034991614
173,0.0003536894
174,0.0003536894
175,0.0003536894
176,0.0003536894
177,0.00049749605
178,0.00049974123
179,0.00039970624
180,0.0004384577
181,0.00047882184
182,0.00047882184
183,0.00047882184
184,0.00047882184
185,0.0004959501
186,0.00047277918
187,0.00053574354
188,0.00043224666
189,0.00047203928
190,0.00047203928
191,0.00047203928
192,0.00047203928
193,0.0006633145
194,0.0005725392
195,0.0004240389
196,0.0006497437
197,0.0006645746
198,0.0006645746
199,0.0006645746
200,0.0006645746
201,0.0004787333
202,0.00042179032
203,0.0004304467
204,0.00037471327
205,0.0003787538
206,0.0003787538
207,0.0003787538
208,0.0003787538
209,0.00043884513
210,0.00062026776
211,0.00039444718
212,0.00044879343
213,0.00045440576
214,0.00045440576
215,0.00045440576
216,0.00045440576
217,0.00050066604
218,0.0004475063
219,0.00047481697
220,0.00049161783
221,0.00049691834
222,0.00049691834
223,0.00049691834
224,0.00049691834
225,0.0005244151
226,0.0004637124
227,0.00050403556
228,0.0005071152
229,0.0005125827
230,0.0005125827
231,0.0005125827
232,0.0005125827
233,0.00051034277
234,0.00061620673
235,0.00051275204
236,0.00044570016
237,0.00046744122
238,0.00046744122
239,0.00046744122
240,0.00046744122
241,0.00048220583
242,0.00039713946
243,0.00033130546
244,0.0003949068
245,0.000399165
246,0.000399165
247,0.000399165
248,0.000399165
249,0.0004243527
250,0.0003624254
251,0.0002921322
252,0.00036038778
253,0.0003642739
254,0.0003642739
255,0.0003642739
256,0.0003642739
257,0.00049344834
258,0.000397343
259,0.0004466303
260,0.00043453643
261,0.00043922177
262,0.00043922177
263,0.00043922177
264,0.00043922177
265,0.00044722098
266,0.0003512857
267,0.0004055821
268,0.00034184585
269,0.00034553208
270,0.00034553208
271,0.00034553208
272,0.00034553208
273,0.00045166916
274,0.00039439983
275,0.00035509028
276,0.00036846192
277,0.00037243508
278,0.00037243508
279,0.00037243508
280,0.00037243508
281,0.00047539413
282,0.00041774084
283,0.00044929126
284,0.00047943252
285,0.00047651472
286,0.00047651472
287,0.00047651472
288,0.00047651472
289,0.00045772002
290,0.0003999727
291,0.00040116181
292,0.00042807558
293,0.00042547027
294,0.00042547027
295,0.00042547027
296,0.00042547027
297,0.00054063555
298,0.0004508458
299,0.00036473712
300,0.0004489663
301,0.00045380712
302,0.00045380712
303,0.00045380712
304,0.00045380712
305,0.0002878708
306,0.00035198312
307,0.00023608809
308,0.00027944928
309,0.000282463
310,0.000282463
311,0.000282463
312,0.000282463
313,0.00069490785
314,0.0006952947
315,0.00043432775
316,0.0006418001
317,0.0006487188
318,0.0006487188
319,0.0006487188
320,0.0006487188
321,0.0005871844
322,0.0007263196
323,0.00048460395
324,0.0005132283
325,0.0005813407
326,0.0005813407
327,0.0005813407
328,0.0005813407
329,0.0004586571
330,0.0005734567
331,0.00043752644
332,0.00046248874
333,0.00045521458
334,0.00045521458
335,0.00045521458
336,0.00045521458
337,0.00043485116
338,0.00046950433
339,0.00029460076
340,0.00040161004
341,0.0004059405
342,0.0004059405
343,0.0004059405
344,0.0004059405
345,0.0005789964
346,0.0005250876
347,0.00061206205
348,0.00048007272
349,0.0005242659
350,0.0005242659
351,0.0005242659
352,0.0005242659
353,0.00041649604
354,0.00045645557
355,0.00031401977
356,0.0003846575
357,0.00038880523
358,0.00038880523
359,0.00038880523
360,0.00038880523
361,0.0007887825
362,0.00062132796
363,0.0005719215
364,0.00068970944
365,0.0007531863
366,0.0007531863
367,0.0007531863
368,0.0007531863
369,0.00051746034
370,0.000512677
371,0.00047855472
372,0.000496144
373,0.0004959416
374,0.0004959416
375,0.0004959416
376,0.0004959416
377,0.00081327907
378,0.0007090657
379,0.00060602574
380,0.0006404436
381,0.0006993895
382,0.0006993895
383,0.0006993895
384,0.0006993895
385,0.00046347379
386,0.00051607745
387,0.00041595113
388,0.00041551594
389,0.0004651317
390,0.0004651317
391,0.0004651317
392,0.0004651317
393,0.00031833048
394,0.00034308978
395,0.00026485857
396,0.0003102592
397,0.0003136051
398,0.0003136051
399,0.0003136051
400,0.0003136051
401,0.00045922253
402,0.000444414
403,0.0003531178
404,0.0004488225
405,0.0004536618
406,0.0004536618
407,0.0004536618
408,0.0004536618
409,0.00029644763
410,0.00034419974
411,0.0002431225
412,0.0002877753
413,0.0002908788
414,0.0002908788
415,0.0002908788
416,0.0002908788
417,0.00031001968
418,0.00033413267
419,0.00029336388
420,0.00030215908
421,0.00030541763
422,0.00030541763
423,0.00030541763
424,0.00030541763
425,0.0004180709
426,0.00036193733
427,0.00035361334
428,0.00032722755
429,0.00033075604
430,0.00033075604
431,0.00033075604
432,0.00033075604
433,0.00034031758
434,0.0003396806
435,0.0002731919
436,0.00033853392
437,0.00034218433
438,0.00034218433
439,0.00034218433
440,0.00034218433
441,0.0003615406
442,0.0004749009
443,0.00033207642
444,0.00038143716
445,0.00037543735
446,0.00037543735
447,0.00037543735
448,0.00037543735
449,0.00037356533
450,0.00032340502
451,0.0003245791
452,0.00029238965
453,0.00029554262
454,0.00029554262
455,0.00029554262
456,0.00029554262
457,0.00042833682
458,0.0005230807
459,0.000293005
460,0.0003996091
461,0.0004087328
462,0.0004087328
463,0.0004087328
464,0.0004087328
465,0.00045977574
466,0.00042165065
467,0.00043093998
468,0.00042356865
469,0.00042099075
470,0.00042099075
471,0.00042099075
472,0.00042099075
473,0.00064081454
474,0.00066428713
475,0.00049099006
476,0.0006865191
477,0.0006939195
478,0.0006939195
479,0.0006939195
480,0.0006939195
481,0.0006064585
482,0.00050647516
483,0.00044577388
484,0.00051078835
485,0.00057248794
486,0.00057248794
487,0.00057248794
488,0.00057248794
489,0.0005369142
490,0.0004641345
491,0.00047351298
492,0.00050527835
493,0.0005022034
494,0.0005022034
495,0.0005022034
496,0.0005022034
497,0.000459117
498,0.00040556182
499,0.00026658055
500,0.00035792068
501,0.00036178023
502,0.00036178023
503,0.00036178023
504,0.00036178023
505,0.00071403245
506,0.00085985335
507,0.0008093783
508,0.0007043657
509,0.00079782435
510,0.00079782435
511,0.00079782435
512,0.00079782435
513,0.00046893628
514,0.00045381472
515,0.00033614683
516,0.00045831638
517,0.000463258
518,0.000463258
519,0.000463258
520,0.000463258
521,0.00044437507
522,0.00044294307
523,0.0003210537
524,0.0003839354
525,0.00038605678
526,0.00038605678
527,0.00038605678
528,0.00038605678
529,0.0004720933
530,0.00041318513
531,0.00026385143
532,0.00041086224
533,0.00041529242
534,0.00041529242
535,0.00041529242
536,0.00041529242
537,0.00045994602
538,0.00036955407
539,0.00029890166
540,0.00036747637
541,0.0003714389
542,0.0003714389
543,0.0003714389
544,0.0003714389
545,0.00037031528
546,0.00035039097
547,0.00025647331
548,0.00028868654
549,0.00029179984
550,0.00029179984
551,0.00029179984
552,0.00029179984
553,0.00079677475
554,0.0010403146
555,0.00047133004
556,0.0006253696
557,0.0007083542
558,0.0007083542
559,0.0007083542
560,0.0007083542
561,0.0004211397
562,0.0004342027
563,0.00034749717
564,0.00036590363
565,0.0003698492
566,0.0003698492
567,0.0003698492
568,0.0003698492
569,0.00029885262
570,0.00032010046
571,0.00027000843
572,0.00029127506
573,0.0002944163
574,0.0002944163
575,0.0002944163
576,0.0002944163
577,0.00032692475
578,0.00041995806
579,0.00031765533
580,0.0003444269
581,0.00034814095
582,0.00034814095
583,0.00034814095
584,0.00034814095
585,0.0006450668
586,0.0005613693
587,0.0003524655
588,0.00049381936
589,0.00049914356
590,0.00049914356
591,0.00049914356
592,0.00049914356
593,0.00029315279
594,0.00031595398
595,0.00026485857
596,0.00028571973
597,0.00028880077
598,0.00028880077
599,0.00028880077
600,0.00028880077
601,0.00054753694
602,0.0004493514
603,0.0005450511
604,0.00051231135
605,0.0005240069
606,0.0005240069
607,0.0005240069
608,0.0005240069
609,0.00029387925
610,0.0003089675
611,0.000324477
612,0.00028192115
613,0.00028835863
614,0.00028835863
615,0.00028835863
616,0.00028835863
617,0.0005213358
618,0.0005221484
619,0.00051615643
620,0.00056602806
621,0.00057894917
622,0.00057894917
623,0.00057894917
624,0.00057894917
625,0.0005167592
626,0.00046579304
627,0.0004750648
628,0.00045710348
629,0.00046753924
630,0.00046753924
631,0.00046753924
632,0.00046753924
633,0.0003676367
634,0.0004537855
635,0.00032805372
636,0.0003619256
637,0.00037018926
638,0.00037018926
639,0.00037018926
640,0.00037018926
641,0.0004378859
642,0.0004230798
643,0.00033011308
644,0.00039880612
645,0.0004079115
646,0.0004079115
647,0.0004079115
648,0.0004079115
649,0.0004737721
650,0.0003937225
651,0.00045605368
652,0.00045210271
653,0.00046242436
654,0.00046242436
655,0.00046242436
656,0.00046242436
657,0.00040773652
658,0.00034805085
659,0.00034578878
660,0.00039149149
661,0.0004004299
662,0.0004004299
663,0.0004004299
664,0.0004004299
665,0.00054340594
666,0.0006864769
667,0.00056844426
668,0.00062822935
669,0.00066568045
670,0.00066568045
671,0.00066568045
672,0.00066568045
673,0.00036001453
674,0.000360123
675,0.00040059866
676,0.00037964055
677,0.00038373418
678,0.00038373418
679,0.00038373418
680,0.00038373418
681,0.0002964126
682,0.00038489577
683,0.00054599904
684,0.00039375384
685,0.00038804227
686,0.00038804227
687,0.00038804227
688,0.00038804227
689,0.0005227238
690,0.00051934965
691,0.00061252195
692,0.0005377034
693,0.00052924687
694,0.00052924687
695,0.00052924687
696,0.00052924687
697,0.00033600983
698,0.00046552712
699,0.00067129574
700,0.0004534599
701,0.00044688262
702,0.00044688262
703,0.00044688262
704,0.00044688262
705,0.00040606686
706,0.0005132914
707,0.00049416407
708,0.0004619752
709,0.00045527445
710,0.00045527445
711,0.00045527445
712,0.00045527445
713,0.00071220193
714,0.00070294173
715,0.00049606856
716,0.00069687853
717,0.0006859204
718,0.0006859204
719,0.0006859204
720,0.0006859204
721,0.00085421733
722,0.00074595504
723,0.0008635399
724,0.00073291746
725,0.00079694367
726,0.00079694367
727,0.00079694367
728,0.00079694367
729,0.00053993746
730,0.0004324663
731,0.0004632357
732,0.00044344875
733,0.0004821998
734,0.0004821998
735,0.0004821998
736,0.0004821998
737,0.00041349442
738,0.0005845588
739,0.0005849085
740,0.0005387964
741,0.00053098204
742,0.00053098204
743,0.00053098204
744,0.00053098204
745,0.00035303095
746,0.00041079466
747,0.00039998052
748,0.00032649832
749,0.00037594087
750,0.00037594087
751,0.00037594087
752,0.00037594087
753,0.0004928934
754,0.00039006936
755,0.00042124488
756,0.00046182305
757,0.00047236655
758,0.00047236655
759,0.00047236655
760,0.00047236655
761,0.0003324242
762,0.00039067966
763,0.00028312922
764,0.00032641742
765,0.0003299372
766,0.0003299372
767,0.0003299372
768,0.0003299372
769,0.0010215805
770,0.0008715342
771,0.00085135136
772,0.0008539968
773,0.00089926174
774,0.00089926174
775,0.00089926174
776,0.00089926174
777,0.00030597314
778,0.00049795385
779,0.00050797465
780,0.0004130193
781,0.0004070284
782,0.0004070284
783,0.0004070284
784,0.0004070284
785,0.0004947103
786,0.0006078352
787,0.0005607506
788,0.0004922837
789,0.00048514354
790,0.00048514354
791,0.00048514354
792,0.00048514354
793,0.00037558537
794,0.00047703402
795,0.00048527264
796,0.0004167445
797,0.00041069952
798,0.00041069952
799,0.00041069952
800,0.00041069952
801,0.0004216774
802,0.0005574086
803,0.0005591769
804,0.000486966
805,0.00047990322
806,0.00047990322
807,0.00047990322
808,0.00047990322
809,0.000489542
810,0.00052904635
811,0.0006454902
812,0.00045838393
813,0.00045173525
814,0.00045173525
815,0.00045173525
816,0.00045173525
817,0.030555079
818,0.025689509
819,0.024596758
820,0.020905599
821,0.020608492
822,0.020608492
823,0.020608492
824,0.020608492
825,0.00056799524
826,0.0006837532
827,0.0005066224
828,0.0005671454
829,0.0005589201
830,0.0005589201
831,0.0005589201
832,0.0005589201
833,0.00065664534
834,0.0006663812
835,0.0005494394
836,0.0005397059
837,0.0005318784
838,0.0005318784
839,0.0005318784
840,0.0005318784
841,0.0004407953
842,0.00052160793
843,0.00034855158
844,0.0003998507
845,0.00040897992
846,0.00040897992
847,0.00040897992
848,0.00040897992
849,0.00043751806
850,0.0004066481
851,0.000389704
852,0.0004317175
853,0.00044157397
854,0.00044157397
855,0.00044157397
856,0.00044157397
857,0.0007558618
858,0.0007115578
859,0.0006742069
860,0.00066138344
861,0.00069363817
862,0.00069363817
863,0.00069363817
864,0.00069363817
865,0.00037076193
866,0.00047090836
867,0.0004175022
868,0.0004113927
869,0.00040542538
870,0.00040542538
871,0.00040542538
872,0.00040542538
873,0.010635302
874,0.009720343
875,0.0087144235
876,0.007338497
877,0.0072327773
878,0.0072327773
879,0.0072327773
880,0.0072327773
881,0.0006323213
882,0.0007131729
883,0.00050959154
884,0.0005833855
885,0.00061816495
886,0.00061816495
887,0.00061816495
888,0.00061816495
889,0.00065531395
890,0.00074094685
891,0.00088288344
892,0.00059515715
893,0.0006056781
894,0.0006056781
895,0.0006056781
896,0.0006056781
897,0.00063374056
898,0.0006494481
899,0.0006000715
900,0.0005694591
901,0.0006218757
902,0.0006218757
903,0.0006218757
904,0.0006218757
905,0.0003490041
906,0.0004719527
907,0.00034919198
908,0.00036335652
909,0.00037165283
910,0.00037165283
911,0.00037165283
912,0.00037165283
913,0.00032660546
914,0.00033195075
915,0.00029006184
916,0.0003219039
917,0.000325375
918,0.000325375
919,0.000325375
920,0.000325375
921,0.00051336724
922,0.00060200575
923,0.00069402996
924,0.0005247416
925,0.00051713095
926,0.00051713095
927,0.00051713095
928,0.00051713095
929,0.00051916006
930,0.0004971258
931,0.0004747348
932,0.00047769854
933,0.0004775037
934,0.0004775037
935,0.0004775037
936,0.0004775037
937,0.0006984922
938,0.00053720956
939,0.0004901049
940,0.00047606346
941,0.00050057605
942,0.00050057605
943,0.00050057605
944,0.00050057605
945,0.0006083429
946,0.00047037628
947,0.0003310614
948,0.0004712745
949,0.00047635578
950,0.00047635578
951,0.00047635578
952,0.00047635578
953,0.0005983311
954,0.00067655044
955,0.0004487021
956,0.00054339453
957,0.00061550795
958,0.00061550795
959,0.00061550795
960,0.00061550795
961,0.00042372054
962,0.00037304644
963,0.0003678479
964,0.00037170015
965,0.0003757082
966,0.0003757082
967,0.0003757082
968,0.0003757082
969,0.0005465153
970,0.0005770271
971,0.00038828942
972,0.0004949732
973,0.0005191166
974,0.0005191166
975,0.0005191166
976,0.0005191166
977,0.00036718836
978,0.0004663699
979,0.00046454323
980,0.00040742764
981,0.0004015178
982,0.0004015178
983,0.0004015178
984,0.0004015178
985,0.00046232936
986,0.0005871945
987,0.0005049151
988,0.00051298965
989,0.0005055493
990,0.0005055493
991,0.0005055493
992,0.0005055493
993,0.00043374044
994,0.0005474235
995,0.000598438
996,0.00044335137
997,0.00043692064
998,0.00043692064
999,0.00043692064
1000,0.00043692064
1001,0.00045245775
1002,0.00046203268
1003,0.00039970168
1004,0.0004178713
1005,0.000422377
1006,0.000422377
1007,0.000422377
1008,0.000422377
1009,0.00048738695
1010,0.00053414423
1011,0.00030893952
1012,0.00045013172
1013,0.00045498507
1014,0.00045498507
1015,0.00045498507
1016,0.00045498507
1017,0.00042784386
1018,0.00046889158
1019,0.00027119106
1020,0.00039513817
1021,0.00039939888
1022,0.00039939888
1023,0.00039939888
1024,0.00039939888
1025,0.00045468443
1026,0.00049830595
1027,0.00030904735
1028,0.00041992782
1029,0.0004244557
1030,0.0004244557
1031,0.0004244557
1032,0.0004244557
1033,0.0007273933
1034,0.00064651284
1035,0.00067366863
1036,0.00064718357
1037,0.0006507585
1038,0.0006507585
1039,0.0006507585
1040,0.0006507585
1041,0.0005631955
1042,0.0008436148
1043,0.0005290842
1044,0.00056411256
1045,0.00057699
1046,0.00057699
1047,0.00057699
1048,0.00057699
1049,0.00058569846
1050,0.0007826225
1051,0.0004629914
1052,0.0005863243
1053,0.0006212788
1054,0.0006212788
1055,0.0006212788
1056,0.0006212788
1057,0.00047787707
1058,0.00043211214
1059,0.00032964698
1060,0.0004328982
1061,0.00043756585
1062,0.00043756585
1063,0.00043756585
1064,0.00043756585
1065,0.0006093662
1066,0.00057847897
1067,0.00052768306
1068,0.0006012887
1069,0.00061501417
1070,0.00061501417
1071,0.00061501417
1072,0.00061501417
1073,0.0005426593
1074,0.00052668614
1075,0.0003227013
1076,0.0004791465
1077,0.00047161046
1078,0.00047161046
1079,0.00047161046
1080,0.00047161046
1081,0.0006204892
1082,0.00064743403
1083,0.00035897817
1084,0.0005976195
1085,0.0006040622
1086,0.0006040622
1087,0.0006040622
1088,0.0006040622
1089,0.00069881283
1090,0.0006285671
1091,0.00036744276
1092,0.00057569385
1093,0.0005819003
1094,0.0005819003
1095,0.0005819003
1096,0.0005819003
1097,0.00037175594
1098,0.00045602545
1099,0.00033172962
1100,0.0003689623
1101,0.0003743371
1102,0.0003743371
1103,0.0003743371
1104,0.0003743371
1105,0.00063787994
1106,0.0006096291
1107,0.0005575675
1108,0.0006588977
1109,0.00065488846
1110,0.00065488846
1111,0.00065488846
1112,0.00065488846
1113,0.0005268862
1114,0.00047357977
1115,0.000374198
1116,0.00045795308
1117,0.00046289075
1118,0.00046289075
1119,0.00046289075
1120,0.00046289075
1121,0.00056929333
1122,0.00047690325
1123,0.00038772388
1124,0.00043892793
1125,0.0004793354
1126,0.0004793354
1127,0.0004793354
1128,0.0004793354
1129,0.0004702355
1130,0.00041097077
1131,0.00029339996
1132,0.0004595862
1133,0.00046454152
1134,0.00046454152
1135,0.00046454152
1136,0.00046454152
1137,0.0005771033
1138,0.00051060267
1139,0.0005669854
1140,0.00053274975
1141,0.00053253246
1142,0.00053253246
1143,0.00053253246
1144,0.00053253246
1145,0.00052061205
1146,0.0004557734
1147,0.0002747775
1148,0.0004532112
1149,0.0004580978
1150,0.0004580978
1151,0.0004580978
1152,0.0004580978
1153,0.0005338923
1154,0.0005523894
1155,0.0005327485
1156,0.00057873677
1157,0.00056963525
1158,0.00056963525
1159,0.00056963525
1160,0.00056963525
1161,0.00041503023
1162,0.0004114731
1163,0.00037003472
1164,0.00035130343
1165,0.0003836473
1166,0.0003836473
1167,0.0003836473
1168,0.0003836473
1169,0.00046232456
1170,0.0005694266
1171,0.0003639549
1172,0.00042106461
1173,0.000430678
1174,0.000430678
1175,0.000430678
1176,0.000430678
1177,0.00036960476
1178,0.0005101164
1179,0.00027116935
1180,0.00033527086
1181,0.00034292598
1182,0.00034292598
1183,0.00034292598
1184,0.00034292598
1185,0.0003328739
1186,0.00038376436
1187,0.0003491156
1188,0.0003465632
1189,0.00035447621
1190,0.00035447621
1191,0.00035447621
1192,0.00035447621
1193,0.0004300142
1194,0.000489707
1195,0.00031420303
1196,0.000401174
1197,0.00041033342
1198,0.00041033342
1199,0.00041033342
1200,0.00041033342
1201,0.0005713699
1202,0.0005278574
1203,0.00050078984
1204,0.00050315977
1205,0.0005085846
1206,0.0005085846
1207,0.0005085846
1208,0.0005085846
1209,0.00051243324
1210,0.00037919512
1211,0.00030713197
1212,0.00038262663
1213,0.00038675245
1214,0.00038675245
1215,0.00038675245
1216,0.00038675245
1217,0.00052750326
1218,0.00036871547
1219,0.00024261005
1220,0.000343256
1221,0.00035380892
1222,0.00035380892
1223,0.00035380892
1224,0.00035380892
1225,0.0004365578
1226,0.0003332559
1227,0.00026495758
1228,0.00032577233
1229,0.00033578795
1230,0.00033578795
1231,0.00033578795
1232,0.00033578795
1233,0.0003827503
1234,0.0003301949
1235,0.0003231255
1236,0.00031719837
1237,0.00032061906
1238,0.00032061906
1239,0.00032061906
1240,0.00032061906
1241,0.00028971498
1242,0.00025895028
1243,0.00024665697
1244,0.00024718337
1245,0.00024984922
1246,0.00024984922
1247,0.00024984922
1248,0.00024984922
1249,0.00037418265
1250,0.00028405717
1251,0.00026087573
1252,0.0002711497
1253,0.00027407394
1254,0.00027407394
1255,0.00027407394
1256,0.00027407394
1257,0.00028971498
1258,0.00025895028
1259,0.00024665697
1260,0.00024718337
1261,0.00024984922
1262,0.00024984922
1263,0.00024984922
1264,0.00024984922
1265,0.000401571
1266,0.0003375848
1267,0.000269473
1268,0.00030588856
1269,0.00030918702
1270,0.00030918702
1271,0.00030918702
1272,0.00030918702
1273,0.00038733208
1274,0.00040048928
1275,0.0003071826
1276,0.00032497945
1277,0.0003381575
1278,0.0003381575
1279,0.0003381575
1280,0.0003381575
1281,0.0004438461
1282,0.00043734818
1283,0.00041849416
1284,0.0003725599
1285,0.00042201157
1286,0.00042201157
1287,0.00042201157
1288,0.00042201157
1289,0.00045033923
1290,0.00030882348
1291,0.00030127284
1292,0.00030860247
1293,0.0003119302
1294,0.0003119302
1295,0.0003119302
1296,0.0003119302
1297,0.007784826
1298,0.0058506397
1299,0.006542202
1300,0.0064504826
1301,0.0065968456
1302,0.0065968456
1303,0.0065968456
1304,0.0065968456
1305,0.0005285018
1306,0.0004883582
1307,0.00041639997
1308,0.00046071547
1309,0.00047123368
1310,0.00047123368
1311,0.00047123368
1312,0.00047123368
1313,0.00047251652
1314,0.00036505543
1315,0.00032998313
1316,0.00034953855
1317,0.00035330773
1318,0.00035330773
1319,0.00035330773
1320,0.00035330773
1321,0.00050272135
1322,0.0003555584
1323,0.00026268375
1324,0.00033100712
1325,0.00034118348
1326,0.00034118348
1327,0.00034118348
1328,0.00034118348
1329,0.00032286748
1330,0.00037898496
1331,0.00028418694
1332,0.00033550747
1333,0.00034149652
1334,0.00034149652
1335,0.00034149652
1336,0.00034149652
1337,0.0005010921
1338,0.00036130764
1339,0.00024951238
1340,0.0003645774
1341,0.00036850863
1342,0.00036850863
1343,0.00036850863
1344,0.00036850863
1345,0.0003938293
1346,0.00032425992
1347,0.00034449386
1348,0.00033736698
1349,0.00033205995
1350,0.00033205995
1351,0.00033205995
1352,0.00033205995
1353,0.00045337735
1354,0.00035089324
1355,0.00028411215
1356,0.00033832502
1357,0.00034872643
1358,0.00034872643
1359,0.00034872643
1360,0.00034872643
1361,0.00042025777
1362,0.00032675586
1363,0.00027149892
1364,0.00032796804
1365,0.00033150485
1366,0.00033150485
1367,0.00033150485
1368,0.00033150485
1369,0.00039049383
1370,0.00029622106
1371,0.00024388818
1372,0.00028922842
1373,0.0002943916
1374,0.0002943916
1375,0.0002943916
1376,0.0002943916
1377,0.0003416849
1378,0.0003936178
1379,0.00031666475
1380,0.0003566628
1381,0.00036050874
1382,0.00036050874
1383,0.00036050874
1384,0.00036050874
1385,0.0005439509
1386,0.00042462343
1387,0.00029760698
1388,0.0003953051
1389,0.00040745756
1390,0.00040745756
1391,0.00040745756
1392,0.00040745756
1393,0.00046069748
1394,0.00052973646
1395,0.0004253275
1396,0.00045418795
1397,0.00046814955
1398,0.00046814955
1399,0.00046814955
1400,0.00046814955
1401,0.0006244965
1402,0.00048347702
1403,0.00030157773
1404,0.00048210536
1405,0.0004931117
1406,0.0004931117
1407,0.0004931117
1408,0.0004931117
1409,0.00033752975
1410,0.00029978607
1411,0.0002038454
1412,0.00028283245
1413,0.0002858824
1414,0.0002858824
1415,0.0002858824
1416,0.0002858824
1417,0.00037019985
1418,0.00034299804
1419,0.00033166734
1420,0.00031682118
1421,0.00032078355
1422,0.00032078355
1423,0.00032078355
1424,0.00032078355
1425,0.00034129113
1426,0.00027480948
1427,0.00029014095
1428,0.0002774775
1429,0.00028046998
1430,0.00028046998
1431,0.00028046998
1432,0.00028046998
1433,0.0004082266
1434,0.00034235447
1435,0.00030098687
1436,0.00032780206
1437,0.00033133675
1438,0.00033133675
1439,0.00033133675
1440,0.00033133675
1441,0.0005178709
1442,0.00043359946
1443,0.00032496458
1444,0.00036382274
1445,0.00038157136
1446,0.00038157136
1447,0.00038157136
1448,0.00038157136
1449,0.00049939577
1450,0.0003635509
1451,0.0002523943
1452,0.00035232288
1453,0.00035612204
1454,0.00035612204
1455,0.00035612204
1456,0.00035612204
1457,0.00045325723
1458,0.00033730923
1459,0.00027273153
1460,0.0003268914
1461,0.0003304166
1462,0.0003304166
1463,0.0003304166
1464,0.0003304166
1465,0.0004082266
1466,0.00034235447
1467,0.00030098687
1468,0.00032780206
1469,0.00033133675
1470,0.00033133675
1471,0.00033133675
1472,0.00033133675
1473,0.00034255706
1474,0.00037124366
1475,0.0002482088
1476,0.00033638853
1477,0.00034001598
1478,0.00034001598
1479,0.00034001598
1480,0.00034001598
1481,0.0004079998
1482,0.00043737277
1483,0.00033798828
1484,0.0003963114
1485,0.00040058471
1486,0.00040058471
1487,0.00040058471
1488,0.00040058471
1489,0.0002971936
1490,0.00033446253
1491,0.00030387248
1492,0.00031292235
1493,0.00032254352
1494,0.00032254352
1495,0.00032254352
1496,0.00032254352
1497,0.00029133563
1498,0.0003267811
1499,0.00027445782
1500,0.00028510828
1501,0.0002938742
1502,0.0002938742
1503,0.0002938742
1504,0.0002938742
