Id,SalePrice
2184,121032.09495122926
934,148392.4625863875
1920,123868.61833445748
2631,147280.33548942674
1768,532085.6686344433
2040,113104.92466446933
1749,215228.09441308363
834,237998.72899672994
1457,224862.00836751683
79,116424.15299989925
2302,123687.89961601328
1817,139391.8270334735
2755,217998.40177105588
359,184122.5446241784
2059,110142.11419426577
2092,245297.56483426987
2516,219145.72544421515
150,120348.18229790263
1656,152330.92999703131
83,99939.6995495905
2411,185254.51358907862
795,85721.68256373321
2312,215232.33111705835
2917,90688.45936628188
1624,179685.41779356095
2215,263099.76337414654
1211,150639.4451953399
1485,146219.16563367605
1024,174529.58894990286
570,181690.0921541617
2874,131567.28336136797
700,111782.14873952216
2756,205428.15171408217
2022,165747.18358136088
583,236087.44397227903
2392,399119.45124600775
2424,175672.7627274888
212,103245.83655789567
736,139514.58209806206
1610,164442.4710542185
890,113013.21827197772
467,181961.9438580762
578,225234.06831993247
1747,180881.15879689582
1149,150492.82106897645
2758,246132.95112278452
857,138568.38671400896
2219,243393.1209857288
733,106548.49275851602
2909,112350.48804019351
1798,248806.76836746017
235,112078.35616361856
2366,121175.61433530989
1027,133766.19885980876
1195,140332.5700392548
1303,60681.227579164726
148,184783.0174567381
608,146834.64523930047
2515,210407.40389202113
821,253473.35132454644
2500,267651.6689784095
745,105039.30123093279
741,127958.9907996586
1611,110052.99378477954
2532,121556.8313649031
1081,223522.10543504593
1692,415878.61435314023
2520,163891.57137490495
276,108319.34754440786
1992,131003.97090489224
663,70174.85405160616
418,116237.49169773531
1733,214627.32352031124
2359,150199.01689074992
253,177623.09413367524
1518,187703.95950007596
2035,137074.2972790537
2919,82479.89549966838
1540,284289.9885617487
2120,137343.97666979657
1674,169150.2448589977
256,152175.18959279018
2361,121414.89851834945
978,73237.93588695362
2280,142767.25559400837
2095,224403.64191055813
1709,340882.04338435805
2801,257381.7124083621
1246,123684.59534947199
2373,100099.9235607624
1055,293319.15714690014
2017,130469.40758241634
1099,251071.19374818128
1344,89125.01441513214
835,205551.74932999592
1117,211502.54971103024
2043,97165.71392124194
2085,124286.28353726771
410,148603.04847843834
2650,116012.49928737603
2867,184111.76259694863
1668,115935.0656571106
1161,166140.97663606022
2122,184936.691002756
2539,140229.21949836297
1047,137184.65570781176
1445,128415.88956646448
541,129150.62286447977
569,201629.73514378403
1276,121058.05953714027
918,166499.66386959475
326,171791.34705728234
1936,138402.2801208799
895,93417.39948714053
257,136159.68807837518
1241,183845.56454650147
1545,114681.91107000996
1189,174757.78098511795
270,137024.16460945152
2066,157774.8210872269
693,112085.59742773775
1259,136985.95582406866
2916,145810.9802583378
2321,270294.33102393924
1977,97223.33115894394
1895,146617.2947220638
1240,172633.4431963127
85,135047.97375839596
1823,120240.7524133787
825,279966.793452312
110,228176.34717891886
697,125417.07577230986
2297,111569.80685298862
1231,137602.08140638747
1355,132963.9950538309
968,322490.94794067426
584,217617.5403879685
1315,125499.00735804658
1606,148392.88881851523
206,104882.65544374127
1685,356335.99114407186
2016,135035.0982879625
869,208728.7270327196
2135,121027.71678546966
2346,186517.58072894244
2430,225318.08710545494
2198,99557.31312540978
2652,109564.78180555509
27,118601.75720876567
241,156825.40838274432
906,115817.42119561072
1506,110918.95226647716
2098,344064.277170654
1435,218723.31276586154
2213,142955.6983932476
1274,150954.40078121956
743,58912.21204977502
1737,187819.1591385382
2797,277471.76945288514
2185,77382.72759627229
58,177449.77303449996
830,194051.88009245927
808,122447.08568450937
680,142341.55363825714
1153,106209.34762638442
1291,128192.60249131967
1818,146347.67444718833
2161,193171.251816736
1883,117125.0122022114
350,340349.7390526259
2473,142673.2023029918
295,186108.25789461416
293,188499.1822075262
859,130161.57464188588
288,74309.23849000214
1578,162714.76584029564
102,179302.1088508373
2831,135318.07851520847
1030,157360.62587359364
2551,149548.40871871682
1286,143377.12948205502
958,296509.51010171074
776,121818.11342097788
72,244751.00635834457
2263,241450.50089547175
1866,147684.23969831815
2876,78056.25250561174
2146,242147.93771938237
103,183138.0116571073
1500,125963.07100499758
492,188028.90810845274
167,137271.2508244854
2597,115647.30876386838
2685,106719.46882338029
1035,168803.7735149303
1220,82556.15892127295
2602,164952.77269855447
2159,216255.56556751343
695,138562.12564094528
1109,270754.2768583283
640,164906.3935443405
1652,142826.81845814784
2090,169862.52347601016
1188,170670.79339485138
2345,237155.9722303761
1059,405301.7634405085
2751,222576.51231819583
128,187501.42561977697
1523,192933.60886960386
2925,179352.5951101309
2145,274047.557376327
1121,212719.8971168156
566,228776.14717323592
565,268975.3967814272
1331,140411.67910574103
2928,112621.1778269584
156,140918.9944343823
797,126919.46173359516
327,90886.92999313917
2859,147248.5025663916
1453,121492.51178685512
1762,322826.8106876523
1868,216763.4848165989
1760,183376.36803958166
1113,235689.87576150752
1812,190349.27746310542
117,156315.65083936215
1142,208806.74185588758
2342,410829.21611348586
927,156051.2453949436
2478,178672.77914861604
655,87756.94224594983
2064,137960.90589551796
369,271485.2511595602
2239,104232.87481844515
2732,207324.78973720077
1653,166216.3292088285
959,215913.02875993558
2395,353336.87319621973
1412,99528.28425775953
271,250046.36575139704
1484,142867.1090718643
1497,146172.06334752764
552,162176.91109040575
2,121413.91938170901
1855,284119.3817663903
4,243340.8571496125
2292,149811.0771776311
134,136325.82567639396
646,108551.59968029894
42,296958.8297549431
532,225610.16274418592
713,89831.8860788934
2561,136928.22345820497
2360,138919.7039374744
1333,131563.05930117896
1407,250799.80067298055
2892,294248.8512981241
574,213869.80171585552
1227,181889.32333924764
2591,196083.47119897063
1476,210709.36096071408
1125,244014.1203565486
1446,143759.81875244743
408,118479.13454561208
1101,293840.30189823505
2251,194936.67613764503
373,176173.0586307484
2554,132349.0305160364
2382,259339.9762383859
1985,98353.46428982723
519,230006.61159666037
1093,189984.17373819117
864,245874.6372245651
2889,141380.5054382035
2308,162458.93588506116
986,175244.53323441514
1302,142747.12812872513
585,162243.50209306425
2708,143525.35953896018
147,122976.36356403877
1441,224069.52293725067
383,207175.18960390202
285,131123.15531409456
181,109837.76916268417
358,197565.35895676547
780,168336.10059730196
258,195320.99559224435
1865,204034.6720515367
692,122268.58420566631
2902,324423.0832840598
508,232133.13592654467
2638,138145.14410107752
36,141683.61724911837
611,156511.06957233083
2281,133560.26089889705
1678,118986.4080587454
1696,439772.08807111287
1557,75281.85567782591
2180,157970.60773718
1726,219021.4488131932
951,144806.970717838
267,224165.19191891648
2706,135422.96330305157
2221,269575.5894322605
1357,144892.08308545934
2901,325984.78867796593
347,178616.69814627938
2164,191677.86010452427
1586,295139.87907417736
360,160461.14956158868
1769,248557.79956288775
2617,179077.98373133846
1879,134795.26862840692
991,221308.8461857429
1535,131875.52565404674
1191,149722.32540193995
1579,216372.44165687758
1882,84104.2780540193
1510,131846.5594319672
2196,142099.40547125705
1845,178178.51337884006
2336,395434.3516670669
942,96635.02729359354
861,122631.25963926161
2555,126983.80019073216
1392,153575.00424183175
2099,241319.57802349664
1543,128238.02949524662
948,285997.23556909116
1239,184488.3974732529
22,180188.3127258587
2796,229249.04472694075
2747,182725.70578948368
92,301954.9456940638
210,174244.57274175715
1858,189737.7529434357
2228,147744.0075943664
447,226786.24727984623
827,236251.4531840824
1649,212663.20077696737
682,120756.94604756386
2698,104175.29490306122
494,174882.359418347
214,80099.64980366298
2441,249348.57177157656
2679,109190.39244144717
1336,113123.66265476604
465,194871.09148368266
1524,166567.970085638
2543,116943.32899992511
631,141906.61833277147
2452,299076.9258983807
228,158350.5408184902
126,176045.9629335106
1092,243921.00402982635
1122,202636.637609368
932,213413.15364220116
1980,89913.73537644009
2171,104888.8883655024
551,162623.29349378214
2768,162550.209787448
2056,108366.2512092987
1159,319246.4694692091
2645,110187.8773172007
1174,183797.56158861157
2266,218028.35955975106
2462,398193.2168841287
1219,149692.60685645443
2922,163112.53755805403
118,138120.42037785053
474,166698.0765915533
2576,139690.51031085898
872,271800.96438613796
1077,212261.55848958498
1536,147222.8291798641
1150,128013.4446992781
2341,341959.5041041152
1931,156704.12369042836
2785,126373.31306159768
2538,127919.77103851772
597,200900.71740762467
464,206676.59663037534
233,228692.9104741735
2169,118188.7976863054
2123,187620.58305280935
1867,163483.22041072437
137,227423.73727571283
515,249691.75866626485
933,123201.81056206439
2784,165270.3384586707
972,163785.79599275367
599,164072.3383877037
2614,133162.06316592565
2582,135381.80129178695
1409,172291.0303172269
175,107504.30463144313
352,218752.1665677494
976,88781.1046293433
2134,199176.05308912994
984,116623.45466255932
2396,370711.2957780613
1673,131162.31624372982
404,111154.77652998288
607,166842.72419754928
814,145733.58768876918
868,196555.98332351886
2271,186105.2787353401
1633,239264.8916473455
337,161405.41529943998
2765,176779.25424084
1746,237374.43644834796
368,313378.2185023377
2806,206144.3967606575
1662,191402.94142265638
1234,217812.45211905515
1373,134505.96131962715
1672,114776.45870014282
1939,124210.16583203728
