Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
2482,531452100,120,7175,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1991,Gable,CompShg,Plywood,Plywood,None,0.0,PConc,No,939.0,GasA,4,Y,SBrkr,0,7.104144092987528,2,1,4,8,0,0,Attchd,RFn,2.0,Y,0,64,0,0,0,0,None,None,None,0,6,2006,2434.0,2.0,0.0,0.0,0,12,12,9,1668.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1364,903455140,30,7200,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,6,7,1925,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,No,1040.0,GasA,4,Y,SBrkr,0,6.9469759921354175,2,1,3,8,0,0,Detchd,Unf,2.0,Y,0,132,0,0,0,0,None,None,None,0,7,2008,2080.0,1.0,0.0,1.0,1,9,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2584,535303050,20,11310,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,CBlock,No,1367.0,GasA,5,Y,SBrkr,0,7.226209010100671,2,1,3,8,1,3,Attchd,Unf,2.0,Y,0,30,0,0,0,0,None,None,None,0,6,2006,2742.0,1.0,0.0,0.0,0,9,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
818,906230030,90,7976,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,Duplex,2Story,7,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,PConc,No,348.0,GasA,5,Y,SBrkr,0,7.932721027481947,6,2,3,8,2,3,BuiltIn,Fin,4.0,Y,312,0,0,0,0,0,None,None,None,0,10,2009,3955.0,6.0,2.0,0.0,0,9,15,9,4920.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2673,903206160,70,11737,Pave,None,IR1,Bnk,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,7,1924,Gambrel,CompShg,BrkComm,Stucco,None,0.0,BrkTil,No,848.0,GasW,3,N,SBrkr,0,7.510430556378005,2,1,3,8,1,4,Detchd,Unf,1.0,Y,27,36,42,0,0,0,None,GdPrv,None,0,5,2006,2675.0,1.0,0.0,1.0,1,9,9,6,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2089,905480180,20,9060,Pave,None,Reg,Lvl,4,Inside,Gtl,Artery,Norm,1Fam,1Story,5,6,1957,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,PConc,None,0.0,GasA,5,Y,SBrkr,0,7.200424892944957,3,1,3,8,1,4,Attchd,RFn,1.0,Y,116,0,0,180,0,0,None,MnPrv,None,0,6,2007,1340.0,1.0,0.0,0.0,1,9,0,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1297,902128150,190,10800,Pave,Grvl,Reg,Lvl,4,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,6,6,1940,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,No,294.0,GasA,3,Y,SBrkr,0,7.2696167496081685,3,2,3,8,2,4,Detchd,Unf,2.0,Y,0,0,126,0,0,0,None,None,None,0,5,2008,2320.0,2.0,0.0,0.0,1,9,9,9,2360.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
790,905451300,20,9571,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,816.0,GasA,3,Y,FuseA,0,6.9782137426306985,2,1,3,8,0,0,Attchd,Unf,1.0,Y,0,0,0,0,0,0,None,GdPrv,None,0,2,2009,2146.0,2.0,0.0,0.0,0,9,9,9,771.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2616,535425040,20,10800,Pave,None,Reg,Lvl,4,Inside,Gtl,PosA,Norm,1Fam,1Story,6,6,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,CBlock,No,400.0,GasA,3,Y,SBrkr,0,7.480428306074207,3,1,3,6,2,3,Attchd,RFn,2.0,Y,355,98,0,0,144,0,None,None,None,0,8,2006,3086.0,3.0,0.0,0.0,1,9,9,9,2739.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
720,902330040,70,17671,Pave,Grvl,Reg,Lvl,4,Corner,Gtl,Artery,Norm,1Fam,2Story,8,9,1882,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,700.0,GasA,4,Y,SBrkr,0,7.4627891574124465,4,1,4,8,1,4,Attchd,Unf,2.0,P,0,169,0,0,0,0,None,None,None,0,11,2009,2658.0,1.0,1.0,1.0,1,16,9,9,864.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222,905105070,20,8246,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,8,1968,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,Mn,204.0,GasA,5,Y,SBrkr,0,6.966024187106112,3,1,4,8,1,3,Attchd,Unf,1.0,Y,406,90,0,0,0,0,None,MnPrv,None,0,5,2010,2120.0,2.0,0.0,0.0,1,12,9,9,564.0,3340.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
557,532354160,20,8499,Pave,None,IR1,Lvl,4,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,6,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,204.0,GasA,5,Y,SBrkr,0,6.761572768804054,3,1,3,8,0,0,Detchd,Unf,2.0,Y,0,312,0,0,0,0,None,None,None,0,6,2009,1728.0,2.0,0.0,1.0,0,9,9,9,3960.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1148,531451020,120,8012,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1993,Gable,CompShg,Plywood,Plywood,None,0.0,PConc,No,598.0,GasA,5,Y,SBrkr,0,7.388327859577108,2,1,4,8,1,2,Attchd,RFn,2.0,Y,0,69,0,0,0,0,None,None,None,0,7,2008,3221.0,3.0,0.0,0.0,1,12,12,9,330.0,5046.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2766,906475050,80,21453,Pave,None,IR1,Low,4,CulDSac,Sev,Norm,Norm,1Fam,SLvl,6,5,1969,Flat,Metal,Plywood,Plywood,None,0.0,CBlock,Gd,0.0,GasA,5,Y,SBrkr,0,6.895682697747867,1,1,3,8,2,3,Attchd,Unf,2.0,Y,0,130,0,130,0,0,None,None,None,0,10,2006,1926.0,2.0,0.0,0.0,0,9,9,9,4690.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
534,531363010,20,9605,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,7,6,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,1218.0,GasA,5,Y,SBrkr,0,7.1049654482698426,3,1,4,8,0,0,Detchd,RFn,2.0,Y,0,178,0,0,0,0,None,None,None,0,4,2009,2436.0,1.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1452,907227050,20,7180,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,Av,474.0,GasA,3,Y,SBrkr,0,6.761572768804054,3,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,5,2008,1728.0,1.0,0.0,1.0,0,9,9,9,1950.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
630,535150070,50,12513,Pave,None,IR1,Lvl,4,FR2,Gtl,Feedr,Norm,1Fam,1.5Fin,4,4,1920,Gable,CompShg,VinylSd,VinylSd,None,0.0,BrkTil,No,715.0,GasA,4,Y,SBrkr,0,7.4604903058253385,4,1,3,8,1,4,Attchd,Unf,1.0,Y,55,0,0,0,0,0,None,None,None,0,6,2009,2453.0,2.0,0.0,0.0,1,12,6,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2648,902125020,70,9000,Pave,Grvl,Reg,Lvl,4,Corner,Gtl,Artery,Norm,1Fam,2Story,5,6,1880,Gable,CompShg,VinylSd,VinylSd,None,0.0,BrkTil,No,636.0,GasA,3,Y,FuseA,0,7.467371066917559,3,1,5,8,0,0,Detchd,Unf,1.0,N,0,0,293,0,0,0,None,MnPrv,None,0,6,2006,2386.0,1.0,0.0,1.0,1,9,4,2,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,534425310,85,8800,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,1Fam,SFoyer,6,7,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,PConc,Gd,173.0,GasA,5,Y,SBrkr,0,6.960347729101308,3,1,4,8,0,0,Attchd,RFn,2.0,Y,120,0,0,0,0,0,None,MnPrv,None,0,5,2010,1990.0,2.0,0.0,0.0,0,12,9,9,4578.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1904,534451020,50,3500,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,3,5,1945,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,226.0,GasA,3,N,FuseA,0,6.507277712385013,2,1,2,8,0,0,None,None,0.0,N,0,21,0,0,0,0,None,MnPrv,Shed,2000,7,2007,1040.0,2.0,0.0,0.0,1,9,9,0,288.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1670,527404150,20,7340,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,6,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,536.0,GasA,3,Y,SBrkr,0,6.754604099487962,2,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,6,2007,1716.0,1.0,0.0,1.0,0,9,9,9,1610.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
756,903458170,30,6240,Pave,Grvl,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,628.0,GasA,3,Y,FuseA,360,7.0967213784947605,2,1,3,8,0,0,Detchd,Unf,2.0,Y,0,23,112,0,0,0,None,None,None,0,1,2009,1628.0,1.0,0.0,1.0,1,9,9,9,608.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
717,902326030,70,11700,Pave,Pave,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,7,7,1880,Mansard,CompShg,Stucco,Stucco,None,0.0,Stone,No,1240.0,GasW,3,N,SBrkr,0,7.878534196140362,4,1,4,8,1,4,Detchd,Unf,4.0,N,181,0,386,0,0,0,None,None,None,0,5,2009,3880.0,1.0,1.0,1.0,1,12,6,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1032,527378020,20,10000,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1973,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,92.0,GasA,4,Y,SBrkr,0,7.071573364211532,3,1,4,8,1,2,Attchd,Unf,2.0,Y,224,0,0,0,0,0,None,MnPrv,None,0,11,2008,2354.0,1.0,2.0,0.0,1,9,12,9,4336.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
852,907196060,20,11166,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,PConc,Mn,1468.0,GasA,5,Y,SBrkr,0,7.307872780763706,3,1,4,8,1,3,Attchd,RFn,2.0,Y,0,114,0,0,168,0,None,None,None,0,7,2009,2984.0,2.0,0.0,0.0,0,12,12,9,144.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1731,528218100,60,13204,Pave,None,IR1,Lvl,4,Inside,Gtl,RRAn,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,PConc,No,608.0,GasA,5,Y,SBrkr,0,7.284820912568604,3,1,4,8,0,0,BuiltIn,Fin,2.0,Y,100,33,0,0,0,0,None,None,None,0,5,2007,2066.0,2.0,0.0,1.0,1,9,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2639,902103090,50,5520,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,6,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,No,863.0,GasA,3,N,SBrkr,0,7.412764017426562,4,1,2,8,1,3,Detchd,Unf,1.0,N,0,0,0,0,0,0,None,None,None,0,7,2006,2804.0,1.0,0.0,0.0,1,9,6,4,568.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2071,905228020,20,9000,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,7,1945,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Slab,None,0.0,GasA,3,N,FuseA,0,6.905753276311464,3,1,3,6,0,0,2Types,Unf,2.0,Y,0,0,140,0,0,0,None,None,None,0,5,2007,998.0,1.0,0.0,1.0,1,6,0,6,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1267,535451010,20,8892,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,5,7,1953,Gable,CompShg,WdShing,Wd Shng,None,0.0,Stone,Av,105.0,GasA,4,Y,SBrkr,0,6.8134445995108965,3,1,4,8,0,0,Attchd,Unf,2.0,Y,196,0,150,0,0,0,None,GdWo,None,0,10,2008,1015.0,1.0,0.0,0.0,1,12,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1851,533242080,20,7321,Pave,Pave,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1999,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,No,1339.0,GasA,5,Y,SBrkr,0,7.213768308118643,3,1,4,8,0,0,Detchd,Unf,2.0,Y,176,174,0,0,0,0,None,None,None,0,12,2007,2697.0,2.0,0.0,0.0,1,12,12,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
